order_id,distance_to_hyperplane,predicted_label,actual_label,prediction_probability,is_false_positive,is_false_negative,error_type
24374,4.610294902259845,1,1,0.9999974841073139,False,False,correct
21204,5.536646682080381,1,1,0.9999998523851845,False,False,correct
25857,-4.347943871613701,0,0,0.0012161105210210406,False,False,correct
39672,1.150306395939218,1,1,0.8458481963639386,False,False,correct
7544,2.3289280519910065,1,1,0.9708503695376182,False,False,correct
4002,14.014627384812705,1,1,0.9999999999999699,False,False,correct
23831,1.2554979263030859,1,1,0.86573375662974,False,False,correct
24102,4.872772432056017,1,1,0.999998873608896,False,False,correct
21852,0.3649986818237707,1,1,0.6244300813465407,False,False,correct
4083,5.21846001277202,1,1,0.9999996090610508,False,False,correct
16091,-0.4205743310765868,0,0,0.3345849011588113,False,False,correct
2841,-0.13313134232759438,0,0,0.4348957147490918,False,False,correct
36508,-3.383697024207244,0,0,0.0053177929359705,False,False,correct
12369,5.122769267036453,1,1,0.9999994760121939,False,False,correct
32367,-1.286527720788719,0,0,0.11635863084047719,False,False,correct
6859,5.987888662492942,1,1,0.9999999629052616,False,False,correct
123,1.8743766860088513,1,1,0.9432657003087179,False,False,correct
12685,5.478409403003845,1,1,0.9999998235810792,False,False,correct
28573,4.869126240583661,1,1,0.9999988609650918,False,False,correct
712,-0.22876095536727092,0,0,0.39981758550460883,False,False,correct
89,0.7248351129568746,1,1,0.7408735935797772,False,False,correct
26636,4.620375380208138,1,1,0.9999975605742293,False,False,correct
35905,0.563029401393031,1,0,0.6905941263022353,True,False,false_positive
5422,4.2058113291588555,1,1,0.9999913174554084,False,False,correct
31995,4.600114552268359,1,1,0.9999974044493039,False,False,correct
33731,-0.6875387240690785,0,0,0.24772622061200728,False,False,correct
36247,6.828672560820941,1,1,0.9999999971702583,False,False,correct
35490,2.838440442233342,1,1,0.9864133514575367,False,False,correct
8011,9.206562691373797,1,1,0.9999999999980449,False,False,correct
15992,0.09444292435161827,1,1,0.5214501326080431,False,False,correct
2058,3.0515443970043563,1,1,0.9901561830577449,False,False,correct
9017,8.457100513209049,1,1,0.9999999999806223,False,False,correct
802,5.86013832656014,1,1,0.9999999451568379,False,False,correct
22640,5.646943126140492,1,1,0.9999998946791968,False,False,correct
35001,5.107115019166706,1,1,0.9999994502915074,False,False,correct
6654,3.542672801072335,1,1,0.9953327187959251,False,False,correct
21274,5.963475453977786,1,1,0.9999999600273406,False,False,correct
26652,2.823109201336216,1,1,0.9860954090359955,False,False,correct
35993,3.7948873876922775,1,1,0.9968223777056521,False,False,correct
20979,0.6207288773176245,1,0,0.7091365180389156,True,False,false_positive
25861,4.030836018001985,1,1,0.9999851599189402,False,False,correct
11406,3.3390668100861163,1,1,0.9936374953820631,False,False,correct
3,2.7960717230004306,1,1,0.9855167389626406,False,False,correct
9064,5.839853031345932,1,1,0.9999999416438544,False,False,correct
20572,2.4683046408851155,1,1,0.9763127480129559,False,False,correct
4268,3.814452792230007,1,1,0.996915814362403,False,False,correct
27959,6.47077519434729,1,1,0.9999999915383131,False,False,correct
24339,3.974165390868528,1,1,0.9999823459356947,False,False,correct
3946,4.644662725266549,1,1,0.9999977353979004,False,False,correct
679,1.502189314399196,1,1,0.903940521061859,False,False,correct
8458,4.708557656609038,1,1,0.9999981377797704,False,False,correct
3995,1.7456027113616344,1,1,0.9317662343395557,False,False,correct
36222,2.6881061419308665,1,1,0.9829602160901754,False,False,correct
34129,1.1205801743425425,1,0,0.83980878511034,True,False,false_positive
39203,9.82056944228406,1,1,0.9999999999997015,False,False,correct
7244,6.63448060285176,1,1,0.9999999948730123,False,False,correct
21898,-0.4230888019004695,0,0,0.3337811726667115,False,False,correct
28578,6.1568881743847115,1,1,0.9999999778856038,False,False,correct
11032,5.194573178545419,1,1,0.9999995794050947,False,False,correct
9071,7.713718437425989,1,1,0.9999999998114723,False,False,correct
27949,1.4290064865964425,1,1,0.8937586322170632,False,False,correct
26141,3.354978272509321,1,1,0.9937895805796704,False,False,correct
25117,1.4214967293506149,1,1,0.8926612743001732,False,False,correct
28049,5.085342990276267,1,1,0.9999994124063885,False,False,correct
30075,10.316886728400057,1,1,0.9999999999999347,False,False,correct
5022,1.7157191507384582,1,1,0.9288036840126144,False,False,correct
1776,3.544746787064348,1,1,0.9953474384987716,False,False,correct
25803,1.1841300300496371,1,1,0.8524924734939042,False,False,correct
39957,0.6907669436389128,1,1,0.7307389958067665,False,False,correct
184,3.8900902144632354,1,1,0.9972519737525336,False,False,correct
8027,7.511390606844294,1,1,0.9999999996498119,False,False,correct
15906,4.06198242594278,1,1,0.9999865105444988,False,False,correct
12311,-2.3479134366283816,0,0,0.025868372296286742,False,False,correct
34425,0.1266093124065506,1,0,0.5337268461881732,True,False,false_positive
30986,-0.5495898279107863,0,0,0.2891160394378718,False,False,correct
24911,2.35494831581007,1,1,0.9719553877035785,False,False,correct
20027,4.44428276323746,1,1,0.9999958172595089,False,False,correct
21208,2.276644314532682,1,1,0.9685010910897927,False,False,correct
21953,-0.512430487800664,0,0,0.3009415572151877,False,False,correct
18068,-2.58038046804689,0,0,0.018153815311888213,False,False,correct
27879,6.706291173208463,1,1,0.9999999958845895,False,False,correct
27047,1.6366485530729378,1,1,0.9203816289790347,False,False,correct
21954,8.750159210418566,1,1,0.9999999999920971,False,False,correct
2163,-1.4029793123113237,0,0,0.09925104530361671,False,False,correct
20615,2.3174307961100524,1,1,0.9703487742226506,False,False,correct
17825,4.064436245608697,1,1,0.9999866115723949,False,False,correct
18089,-2.5030859849575577,0,0,0.020424733877337693,False,False,correct
14982,6.395947393311694,1,1,0.9999999893605946,False,False,correct
28369,3.265516286239283,1,1,0.9928849957950495,False,False,correct
770,4.16919120069408,1,1,0.9999902868015539,False,False,correct
21029,6.069770006163402,1,1,0.9999999711282049,False,False,correct
12857,2.111046972512149,1,1,0.9597926474515989,False,False,correct
31902,0.340197072546367,1,1,0.6149465063211464,False,False,correct
6913,5.073948976543811,1,1,0.9999993915501151,False,False,correct
39909,2.9910055644109477,1,1,0.9892111644331467,False,False,correct
16238,3.5095882483602665,1,1,0.9950915426257333,False,False,correct
36350,1.8308433177418166,1,1,0.9395983207213341,False,False,correct
32611,-3.163476837663616,0,0,0.007447778629703129,False,False,correct
2905,0.4691780337610183,1,1,0.6590991741971887,False,False,correct
3972,6.989128117014779,1,1,0.999999998268295,False,False,correct
36419,8.113143811407063,1,1,0.9999999999444766,False,False,correct
32659,2.327845392869385,1,1,0.9708034887481477,False,False,correct
16719,2.9554374536289245,1,1,0.9886146678236519,False,False,correct
36351,2.5658703425981386,1,1,0.9795288533814974,False,False,correct
21249,5.726699665143151,1,1,0.9999999174919771,False,False,correct
32290,0.9609075216302969,1,1,0.8040810139139555,False,False,correct
36780,0.8679770076585029,1,0,0.7806815879511235,True,False,false_positive
18965,2.0519651639029988,1,1,0.9561596177637802,False,False,correct
36127,0.5148810312143652,1,1,0.6746339194778659,False,False,correct
35986,-1.1542443698271043,0,0,0.138841223742369,False,False,correct
8046,1.8671899718764777,1,1,0.9426750466664758,False,False,correct
11278,2.1771640929882707,1,1,0.9635163599408751,False,False,correct
34955,1.1677832533872916,1,1,0.8493113727508288,False,False,correct
9375,1.9203708133604422,1,1,0.9469122444363809,False,False,correct
18754,-3.1251613819187085,0,0,0.007897246558884415,False,False,correct
36120,7.9868212632121995,1,1,0.9999999999182705,False,False,correct
28183,2.151820006843529,1,1,0.9621298686670593,False,False,correct
22008,4.469322007093446,1,1,0.9999961259877961,False,False,correct
36032,7.737730397758405,1,1,0.99999999982483,False,False,correct
35957,3.3911412012745146,1,1,0.9941219311326174,False,False,correct
20470,0.910284030023,1,0,0.7915740230573829,True,False,false_positive
39963,-2.5799003888226153,0,0,0.018167115146214514,False,False,correct
28481,10.069869946883692,1,1,0.9999999999998607,False,False,correct
12357,5.92070118578301,1,1,0.9999999544361953,False,False,correct
39853,2.580112923794907,1,1,0.9799611161539564,False,False,correct
39881,2.7620177759822937,1,1,0.9847540588947391,False,False,correct
8602,3.0029707378605437,1,1,0.9894047973536367,False,False,correct
19778,2.8461446745124377,1,1,0.9865704071160745,False,False,correct
24187,-0.9513143013076686,0,0,0.18028533482213638,False,False,correct
8949,4.5682259955709625,1,1,0.9999971382334181,False,False,correct
194,5.872484977737095,1,1,0.9999999471906528,False,False,correct
21042,5.300632251173319,1,1,0.9999996960017957,False,False,correct
33320,-1.391646606105816,0,0,0.10081222293355804,False,False,correct
36338,0.7997417231122412,1,1,0.762270626753755,False,False,correct
20479,0.13879253848923412,1,0,0.5383709198409007,True,False,false_positive
36234,2.434033988152173,1,1,0.9750700596519746,False,False,correct
32006,7.198834166928201,1,1,0.999999999088536,False,False,correct
39797,-0.5282890402336946,0,0,0.2958610678203936,False,False,correct
36536,-0.04187605064164046,0,1,0.4693562706227933,False,True,false_negative
24847,2.20164753029902,1,1,0.9648093523398533,False,False,correct
37340,0.0613479775829191,1,1,0.5087998466476432,False,False,correct
26000,2.5015003146111,1,1,0.9774587837275354,False,False,correct
15819,4.1176183264996595,1,1,0.999988624437011,False,False,correct
30591,3.269364876125799,1,1,0.992926475772934,False,False,correct
13057,5.532118759581557,1,1,0.9999998503251202,False,False,correct
6462,1.1983568355894576,1,1,0.8552156301225404,False,False,correct
20044,1.7185450881412905,1,1,0.9290888605909918,False,False,correct
22704,7.785496571560138,1,1,0.999999999848654,False,False,correct
22046,1.057514521117632,1,1,0.8263658944965488,False,False,correct
20040,0.11092328767531257,1,1,0.5277427497788306,False,False,correct
7958,2.2223000852222796,1,1,0.9658656357580059,False,False,correct
7990,7.796655620753974,1,1,0.9999999998537354,False,False,correct
26497,6.35435509572951,1,1,0.999999987916254,False,False,correct
26493,1.0193906425870765,1,0,0.8178183068449376,True,False,false_positive
39836,0.4319881172863731,1,1,0.6461989639500882,False,False,correct
18433,-0.2578206650704047,0,1,0.38945577980256435,False,True,false_negative
36895,-0.805975993186145,0,1,0.21551222777608453,False,True,false_negative
21449,1.6184281742622701,1,1,0.9183152999804965,False,False,correct
0,6.71244429782373,1,1,0.9999999959613655,False,False,correct
8160,3.7085471116884534,1,1,0.9963751846959514,False,False,correct
2362,-1.4683111450347255,0,0,0.09066451312153838,False,False,correct
825,-1.5579541317960448,0,0,0.079972255987863,False,False,correct
27864,5.034599562244459,1,1,0.9999993136616478,False,False,correct
39729,3.801189796490057,1,1,0.9968527795499295,False,False,correct
11039,-1.574250488484843,0,0,0.07815655306826932,False,False,correct
15975,2.575674686621788,1,1,0.9798273825163114,False,False,correct
1792,4.90201290540724,1,1,0.9999989700583941,False,False,correct
12824,4.6769521975393005,1,1,0.9999979485719526,False,False,correct
28764,0.9251109286398602,1,1,0.7952965156522342,False,False,correct
37556,-2.1389954177453845,0,0,0.03551663552590892,False,False,correct
32271,1.9690025230784798,1,1,0.9505265883587835,False,False,correct
26457,7.659165032300471,1,1,0.9999999997772153,False,False,correct
11132,4.5168503356450955,1,1,0.9999966506965252,False,False,correct
174,-0.20691385457603673,0,1,0.407706947034912,False,True,false_negative
16517,0.9277652170349242,1,1,0.7959577162885224,False,False,correct
6497,6.122666393841293,1,1,0.9999999754436917,False,False,correct
25096,-0.6084652368705932,0,1,0.27095657956620245,False,True,false_negative
20867,8.287005967632929,1,1,0.9999999999673873,False,False,correct
20377,5.4114475325016755,1,1,0.9999997834495626,False,False,correct
23495,-1.164532188666108,0,0,0.13696961410003752,False,False,correct
6557,8.041616237206505,1,1,0.999999999930889,False,False,correct
18274,0.07319014243656596,1,1,0.5133281582883982,False,False,correct
3981,6.522998179201387,1,1,0.9999999927882139,False,False,correct
33210,-1.6772496210008327,0,0,0.06752933594408216,False,False,correct
18167,1.7093634534857571,1,1,0.92815842031397,False,False,correct
2912,8.85524477922123,1,1,0.9999999999942706,False,False,correct
35995,1.1646666749048435,1,1,0.8486985184518617,False,False,correct
13613,3.1610318804606052,1,1,0.9916618326729323,False,False,correct
13015,6.345063215499572,1,1,0.9999999875676762,False,False,correct
17114,-0.031205225417132,0,1,0.47342230185181705,False,True,false_negative
24064,3.92586032884396,1,1,0.9973979670426849,False,False,correct
9011,3.4082325892158636,1,1,0.9942727951396151,False,False,correct
8944,5.014415972275749,1,1,0.9999992699177002,False,False,correct
28098,3.4362324175214027,1,1,0.9945116719305482,False,False,correct
13550,6.474990863883811,1,1,0.9999999916467874,False,False,correct
36555,-0.6151269462748203,0,0,0.2689475696219335,False,False,correct
36413,14.974695050457079,1,1,0.9999999999999699,False,False,correct
12020,1.6840613116722452,1,1,0.9255356098398897,False,False,correct
21978,0.7080081927010369,1,1,0.7358989949843261,False,False,correct
24220,3.196741012836746,1,1,0.9921016858590272,False,False,correct
7960,2.8937661954500626,1,1,0.9875022207084085,False,False,correct
573,-0.34313133880369406,0,0,0.3599983703057827,False,False,correct
21710,-1.5003468743943316,0,0,0.08670315507483989,False,False,correct
34152,1.464784859018259,1,1,0.8988509941634623,False,False,correct
17328,1.0938707677933266,1,1,0.8342207209490187,False,False,correct
4137,3.6236618686575284,1,1,0.9958744794048832,False,False,correct
28632,2.692947713713572,1,1,0.9830838162831324,False,False,correct
35582,4.599301373740978,1,1,0.9999973979786795,False,False,correct
15203,6.0203655224073245,1,1,0.9999999664151623,False,False,correct
19831,-1.580461825851792,0,0,0.07747448433284752,False,False,correct
19857,6.14521443913528,1,1,0.9999999770811965,False,False,correct
738,4.091289207896729,1,1,0.9999876688927671,False,False,correct
32864,-0.4283875852431507,0,0,0.3320918244379962,False,False,correct
8127,2.34044746515098,1,1,0.9713446819821661,False,False,correct
10865,4.389575336372296,1,1,0.999995054394949,False,False,correct
39855,2.9851825039466675,1,1,0.9891156678711833,False,False,correct
37934,5.10665626845519,1,1,0.9999994495190094,False,False,correct
4947,4.516138399616942,1,1,0.9999966433870606,False,False,correct
34979,0.2359044817032654,1,1,0.5752879777643772,False,False,correct
29411,3.8853388056293667,1,1,0.997231976344517,False,False,correct
4929,2.05045583401904,1,1,0.9560628220148323,False,False,correct
126,2.7296885688782098,1,1,0.9839935013434538,False,False,correct
24079,3.076314879006567,1,1,0.9905188023904723,False,False,correct
6563,6.8731894143286,1,1,0.9999999975306866,False,False,correct
7378,6.200942982673304,1,1,0.9999999806751082,False,False,correct
22139,0.7615494347526166,1,0,0.7515146736977588,True,False,false_positive
5170,4.247814486280298,1,1,0.9999923656243702,False,False,correct
28488,1.425172332131119,1,1,0.8931996182201399,False,False,correct
6875,4.732477062933803,1,1,0.9999982692819278,False,False,correct
4959,2.3351923966886474,1,1,0.9711201965374922,False,False,correct
24889,-0.7989005475860793,0,0,0.21734836925098142,False,False,correct
35961,0.6907956086907845,1,1,0.7307476272738681,False,False,correct
34810,0.4483193319741119,1,0,0.6518914019438314,True,False,false_positive
32126,0.7178989790582975,1,1,0.7388304228435619,False,False,correct
24888,3.494196297000151,1,1,0.9949751523763141,False,False,correct
36063,2.3615059950936867,1,1,0.9722274019162193,False,False,correct
36047,2.588634318452641,1,1,0.9802154559380161,False,False,correct
7547,5.463906655867227,1,1,0.9999998155732605,False,False,correct
20409,6.068521390010467,1,1,0.9999999710176585,False,False,correct
15889,8.861670381612974,1,1,0.9999999999943822,False,False,correct
16345,1.4387415915294568,1,1,0.8951663449370388,False,False,correct
7514,2.255936548907279,1,1,0.9675208832148633,False,False,correct
8,4.432912585002747,1,1,0.9999956690569743,False,False,correct
24851,1.3997067917695105,1,1,0.8894202428535971,False,False,correct
26171,5.678732877468143,1,1,0.9999999044442424,False,False,correct
18330,0.589065798216005,1,1,0.6990421521017427,False,False,correct
36018,3.299908949219777,1,1,0.9932472767124635,False,False,correct
24803,-0.2328203833741398,0,1,0.39836082910669496,False,True,false_negative
2840,7.298487075343438,1,1,0.9999999993281312,False,False,correct
36479,-0.23184149727369885,0,0,0.3987118401349001,False,False,correct
8056,15.859820689320948,1,1,0.9999999999999699,False,False,correct
35738,1.4425898492069322,1,0,0.8957182220514128,True,False,false_positive
20940,4.8497713048146025,1,1,0.9999987914331483,False,False,correct
6917,-2.2144410611977676,0,0,0.03168125279484877,False,False,correct
32431,1.0338243037357913,1,1,0.8210920489727542,False,False,correct
37729,1.4146896938827567,1,1,0.8916579378391755,False,False,correct
12093,0.19215812668441146,1,0,0.5586758927804698,True,False,false_positive
22607,2.0477515294512116,1,1,0.9558888808034196,False,False,correct
16097,2.106071859864379,1,1,0.9594981769228585,False,False,correct
35970,0.7784763702458051,1,1,0.7563214197989758,False,False,correct
5177,-2.1174579073965347,0,0,0.036692565470049794,False,False,correct
26232,0.33468374532730394,1,1,0.6128423571700117,False,False,correct
36405,8.981072727472487,1,1,0.9999999999961019,False,False,correct
31838,5.334363467154667,1,1,0.999999725823554,False,False,correct
34367,-0.03364502749715115,0,0,0.47249220460392055,False,False,correct
20096,3.6226345491708614,1,1,0.9958680158039711,False,False,correct
36451,-3.9268060264577187,0,0,0.002316557090124905,False,False,correct
26116,3.3653298987156504,1,1,0.9938865786059036,False,False,correct
24197,-1.5505161217602463,0,1,0.0808137192982333,False,True,false_negative
5372,1.2740128555420753,1,1,0.8690002291065794,False,False,correct
30560,5.8544235966994265,1,1,0.9999999441891351,False,False,correct
35757,2.4198714427943813,1,1,0.9745381753924623,False,False,correct
4551,2.0186382451549534,1,1,0.9539742841032425,False,False,correct
30580,5.854210083713831,1,1,0.9999999441526509,False,False,correct
38,6.223021215476599,1,1,0.9999999819378036,False,False,correct
31055,3.449203418935859,1,1,0.9946189485818727,False,False,correct
31862,-1.353174568558849,0,0,0.10627571803981373,False,False,correct
19955,0.5410445825348731,1,1,0.6833599318098128,False,False,correct
25045,2.5863636657027698,1,1,0.9801479938262074,False,False,correct
31998,2.429233230106071,1,1,0.9748909867923289,False,False,correct
38035,3.184576176259945,1,1,0.9919544905038462,False,False,correct
33107,-0.08917922565947123,0,0,0.4514086833062182,False,False,correct
27948,3.765939757618632,1,1,0.9966789354986852,False,False,correct
24025,3.6541210314827097,1,1,0.9960616118055539,False,False,correct
2866,-1.136035551979127,0,0,0.14220640915219165,False,False,correct
39803,1.8143276069205498,1,1,0.9381497142251841,False,False,correct
18197,0.5016769903040696,1,1,0.6701832102485775,False,False,correct
31864,-3.6205437977648742,0,0,0.0037013469684400654,False,False,correct
18502,1.5113769021015386,1,1,0.9051549188991629,False,False,correct
13635,7.07402517827078,1,1,0.9999999986645384,False,False,correct
20926,1.5904787887534368,1,1,0.9150501005639631,False,False,correct
39966,5.531999984630993,1,1,0.999999850270696,False,False,correct
30926,8.538300766074762,1,1,0.9999999999848862,False,False,correct
8096,1.4848083722866292,1,1,0.9016048309971973,False,False,correct
36465,1.1338272128756088,1,1,0.842523436009258,False,False,correct
20928,6.510930534745036,1,1,0.9999999925168753,False,False,correct
9275,0.10320543049797237,1,1,0.5247965437983436,False,False,correct
6404,-4.39938605975815,0,0,0.001124051573065722,False,False,correct
12022,2.2267367281811588,1,1,0.9660885304340694,False,False,correct
16454,1.7156265447649517,1,1,0.9287943208234974,False,False,correct
34263,0.9978272743479053,1,1,0.8128416359645972,False,False,correct
24406,-0.36182597743212597,0,1,0.35374618897314997,False,True,false_negative
3959,8.241684463391586,1,1,0.999999999962535,False,False,correct
51,-1.078590550131004,0,0,0.15327023746761,False,False,correct
11358,4.761352051945671,1,1,0.9999984157163349,False,False,correct
8357,-0.5237966351299477,0,0,0.2972952148705898,False,False,correct
8984,3.788834806779157,1,1,0.9967929054797231,False,False,correct
21203,4.867294976709978,1,1,0.9999988545614154,False,False,correct
15836,4.157941392496518,1,1,0.9999899462476389,False,False,correct
12790,4.625300747780891,1,1,0.9999975970864956,False,False,correct
36054,0.9278096569571872,1,1,0.7959687731425701,False,False,correct
36496,3.6884772302610926,1,1,0.9962625583086341,False,False,correct
6473,4.5349952438918635,1,1,0.9999968317111728,False,False,correct
24143,-4.917216336173929,0,0,0.0005089211890152212,False,False,correct
36927,0.6213188482444352,1,1,0.709322701076409,False,False,correct
15142,6.507767790358876,1,1,0.9999999924440887,False,False,correct
25818,-1.2054680341414965,0,0,0.1297317358238652,False,False,correct
9201,0.22434010997546494,1,0,0.5708980941351175,True,False,false_positive
24756,-1.854387151356157,0,0,0.05448575248785884,False,False,correct
5341,3.0349722908026777,1,1,0.9899059511389127,False,False,correct
36091,2.502353171398447,1,1,0.9774875028953615,False,False,correct
15380,5.64360585431573,1,1,0.9999998935978696,False,False,correct
12514,-1.4168736869303942,0,0,0.09736636000990621,False,False,correct
15898,2.3501215813251903,1,1,0.9717535240268982,False,False,correct
27906,5.896651136417795,1,1,0.9999999509557402,False,False,correct
4556,8.046814723107737,1,1,0.9999999999319799,False,False,correct
35821,-0.2475563452474674,0,1,0.3930978429356838,False,True,false_negative
4100,7.0281990464024275,1,1,0.9999999984634664,False,False,correct
31051,4.259950767764188,1,1,0.9999926441968433,False,False,correct
15816,2.3258679101350097,1,1,0.9707176721015034,False,False,correct
20938,2.6594652131485574,1,1,0.9822106987721712,False,False,correct
36695,2.499418382733502,1,1,0.9773885263128694,False,False,correct
20309,3.033964238655976,1,1,0.9898905284923432,False,False,correct
35881,-4.077185655392903,0,0,0.0018403841976587063,False,False,correct
5439,2.5285683012426645,1,1,0.9783530541830008,False,False,correct
19901,8.655979910047712,1,1,0.9999999999894571,False,False,correct
24884,2.0136761166217028,1,1,0.9536401664150298,False,False,correct
11421,-1.4279866727957327,0,0,0.09588199981607957,False,False,correct
11440,2.5555713704317995,1,1,0.9792106094098683,False,False,correct
36002,2.89838579378263,1,1,0.9875891439312555,False,False,correct
28935,4.338855636542,1,1,0.999994223326887,False,False,correct
15881,9.182591007338097,1,1,0.9999999999978961,False,False,correct
29125,3.1602333579979174,1,1,0.9916517240553471,False,False,correct
39832,-0.18464157815399318,0,1,0.41583107506225764,False,True,false_negative
23867,-3.8061690100230763,0,0,0.0027861877863984033,False,False,correct
39780,5.784170580056646,1,1,0.9999999308005756,False,False,correct
24130,3.0097886174169943,1,1,0.9895135900962324,False,False,correct
35755,2.2480820867879103,1,1,0.9671414393319863,False,False,correct
27730,-0.42452607824717603,0,1,0.33332235871712085,False,True,false_negative
6713,1.59090509581727,1,1,0.9151007863757222,False,False,correct
21269,7.925263201713243,1,1,0.9999999999013268,False,False,correct
31854,4.145716875598971,1,1,0.9999895626309488,False,False,correct
36402,4.006620603142942,1,1,0.9999840170291809,False,False,correct
32684,4.912571508866513,1,1,0.9999990028177077,False,False,correct
9912,2.5586382723510823,1,1,0.979305880934939,False,False,correct
2880,4.792578199921714,1,1,0.9999985601606457,False,False,correct
16078,2.351273562370345,1,1,0.971801829836698,False,False,correct
31871,10.35482410538706,1,1,0.9999999999999418,False,False,correct
36249,10.794718833952707,1,1,0.9999999999999699,False,False,correct
4258,1.4710299124270634,1,1,0.8997171876755679,False,False,correct
779,1.4775815080913262,1,1,0.9006187605980973,False,False,correct
26472,-3.5408638250425,0,0,0.004181240348803235,False,False,correct
36276,7.226635272700058,1,1,0.9999999991628808,False,False,correct
30987,5.031853317926185,1,1,0.9999993078673836,False,False,correct
12203,1.333418771632573,1,1,0.8790256893885836,False,False,correct
20898,-1.1356789474347053,0,0,0.14227298779498304,False,False,correct
16142,0.45810025985209535,1,1,0.6552801296023487,False,False,correct
16960,0.5952126885575737,1,1,0.7010173754737503,False,False,correct
28765,9.615452093584544,1,1,0.9999999999994406,False,False,correct
24192,0.09045207012194822,1,0,0.5199255493456598,True,False,false_positive
24,4.342754906590407,1,1,0.9999942919002497,False,False,correct
6622,7.889461597109495,1,1,0.9999999998899005,False,False,correct
7519,7.589931732878462,1,1,0.9999999997246358,False,False,correct
9322,6.493246684362809,1,1,0.9999999921007089,False,False,correct
36379,14.263568159164812,1,1,0.9999999999999699,False,False,correct
36946,-0.07623784853002036,0,1,0.45630394088433873,False,True,false_negative
963,2.6609078334337326,1,1,0.9822492133906255,False,False,correct
24163,-6.562574436854966,0,0,4.103785137177628e-05,False,False,correct
23807,6.944901641724691,1,1,0.9999999980172937,False,False,correct
36634,0.5334169365459829,1,1,0.6808289208767421,False,False,correct
7216,5.6452858337155405,1,1,0.9999998941435893,False,False,correct
4168,5.8722018024830405,1,1,0.9999999471448624,False,False,correct
24484,-1.335672134756841,0,0,0.10884656314771345,False,False,correct
35959,4.931212700102883,1,1,0.9999990581308396,False,False,correct
19993,3.623125738582182,1,1,0.9958711074846506,False,False,correct
23868,-2.9961412489344994,0,0,0.009619571599659933,False,False,correct
36638,6.291594665986445,1,1,0.999999985357252,False,False,correct
23926,12.827970370480607,1,1,0.9999999999999699,False,False,correct
25126,-1.5142227779438358,0,0,0.08503644876252531,False,False,correct
9274,-0.5477755970602729,0,0,0.2896869627943202,False,False,correct
39984,5.623609564627053,1,1,0.9999998868821897,False,False,correct
31438,10.157477172587427,1,1,0.9999999999998935,False,False,correct
5354,3.9214594802590526,1,1,0.997380431132482,False,False,correct
24505,-3.030026850057773,0,0,0.009133881212909761,False,False,correct
21258,5.839550135826322,1,1,0.999999941589729,False,False,correct
11014,1.332672803726659,1,1,0.8789040271747065,False,False,correct
18320,0.9278524087828188,1,1,0.7959794095733794,False,False,correct
23051,-0.949401505960374,0,0,0.18071830434590325,False,False,correct
23892,6.169775262744373,1,1,0.9999999787408721,False,False,correct
34994,4.635678726674776,1,1,0.9999976722401589,False,False,correct
24320,-0.6822310458824816,0,0,0.24924292237234819,False,False,correct
35872,0.7494488750776824,1,1,0.7480399591108036,False,False,correct
31971,0.17680673808435898,1,1,0.5528405995565324,False,False,correct
24460,10.913403145442267,1,1,0.9999999999999699,False,False,correct
5349,6.072512684611333,1,1,0.9999999713695503,False,False,correct
36052,4.475611327301813,1,1,0.9999961998838851,False,False,correct
33935,1.4376811352618901,1,1,0.895013809621427,False,False,correct
12087,0.8478490888884878,1,1,0.7753587700763879,False,False,correct
39955,-3.4681648611347455,0,0,0.004673151258741237,False,False,correct
35990,1.1715831050319352,1,0,0.8500558251812542,True,False,false_positive
26390,0.18226102407707145,1,0,0.5549143233541127,True,False,false_positive
12089,0.9661418426773807,1,1,0.8053415288229345,False,False,correct
31102,10.439267776474047,1,1,0.9999999999999551,False,False,correct
9221,2.923278046610612,1,1,0.9880473497573699,False,False,correct
9177,3.3345402186596047,1,1,0.9935935571507157,False,False,correct
24670,-1.2587247292892059,0,0,0.1208050329262927,False,False,correct
4161,2.9459527772640897,1,1,0.9884501746044362,False,False,correct
4441,5.9461634065807445,1,1,0.9999999578522156,False,False,correct
25101,0.1082530552827663,1,1,0.5267235557160638,False,False,correct
10365,9.148896598320313,1,1,0.9999999999976675,False,False,correct
27988,7.07420408136182,1,1,0.9999999986652693,False,False,correct
36432,-0.17573360050106857,0,1,0.4191018481258207,False,True,false_negative
5180,13.16963744000828,1,1,0.9999999999999699,False,False,correct
33039,-1.7330774520659347,0,0,0.06234457371100562,False,False,correct
24151,-1.650601783357537,0,0,0.07014280226438398,False,False,correct
20909,13.469385085415034,1,1,0.9999999999999699,False,False,correct
15811,-0.28489568921605013,0,0,0.3799465273055324,False,False,correct
36265,6.07358314718433,1,1,0.9999999714631987,False,False,correct
7801,3.355809654614127,1,1,0.9937974270506784,False,False,correct
10896,4.182033690205564,1,1,0.9999906614849942,False,False,correct
16528,3.132360054575024,1,1,0.9912911556657378,False,False,correct
34204,2.3843167252134023,1,1,0.9731537942228153,False,False,correct
674,4.506811919438995,1,1,0.9999965461451352,False,False,correct
7046,4.671268272103056,1,1,0.9999979125590682,False,False,correct
26468,3.630201131801236,1,1,0.9959153872109314,False,False,correct
34222,2.2710619003104497,1,1,0.9682396963419708,False,False,correct
29228,7.757828663735658,1,1,0.9999999998352802,False,False,correct
9204,5.03287667599529,1,1,0.9999993100322496,False,False,correct
29724,2.1049084939748965,1,1,0.9594290216420259,False,False,correct
35033,2.2368611471283018,1,1,0.9665919344826602,False,False,correct
