orderid,发车号,if_loaded,sku_counts,total_skuvolume,sku_average_volume,sku_length_var,sku_width_var,sku_height_var,aspect_ratio_var,vehicle_capacity,sku_length_avg,sku_width_avg,sku_height_avg,max_asr,vehicle_length,vehicle_width,vehicle_height,spare_capacity,sku_concentration,sku_max_volume,sku_min_volume,sku_std_volume,min_asr,std_asr,sku_min_length,sku_max_length,sku_std_length,sku_min_width,sku_max_width,sku_std_width,sku_min_height,sku_max_height,sku_std_height,h_dev_l_avg,h_dev_l_min,h_dev_l_max,h_dev_l_std,w_dev_h_avg,w_dev_h_min,w_dev_h_max,w_dev_h_std,w_dev_l_avg,w_dev_l_min,w_dev_l_max,w_dev_l_std,l_to_L_ratio_avg,l_to_L_ratio_min,l_to_L_ratio_max,l_to_L_ratio_std,h_to_H_ratio_avg,h_to_H_ratio_min,h_to_H_ratio_max,h_to_H_ratio_std,w_to_W_ratio_avg,w_to_W_ratio_min,w_to_W_ratio_max,w_to_W_ratio_std,lh_to_vehicle_lh_avg,lh_to_vehicle_lh_min,lh_to_vehicle_lh_max,lh_to_vehicle_lh_std,wh_to_vehicle_wh_avg,wh_to_vehicle_wh_min,wh_to_vehicle_wh_max,wh_to_vehicle_wh_std,wl_to_vehicle_wl_avg,wl_to_vehicle_wl_min,wl_to_vehicle_wl_max,wl_to_vehicle_wl_std,lh_to_vehicle_lh_total,wh_to_vehicle_wh_total,wl_to_vehicle_wl_total
3969,41069,1,10,26867,2686.7,35.04,6.01,14.61,0.831639663,45000,24.4,9.3,11.3,4.4,60,25,30,18133,0.281487696,5940,770,1573.98717,1.5,0.911942796,12,33,5.919459435,5,12,2.451530134,7,18,3.822302971,0.481373737,0.242424242,0.666666667,0.152378893,0.908693529,0.461538462,1.5,0.366798522,0.41606734,0.227272727,1.0,0.211556802,0.406666667,0.2,0.55,0.098657657,0.188333333,0.116666667,0.3,0.06370505,0.155,0.083333333,0.2,0.040858836,141.15,48.0,270.0,63.84122884,127.68,42.0,237.6,59.2663952,95.375,45.83333333,165.0,38.34531063,1411.5,1276.8,953.75
3972,41072,1,11,23628,2148.0,40.33057851,8.41322314,9.834710744,1.378370668,45000,23.18181818,9.363636364,10.27272727,4.666666667,60,25,30,21372,0.296331585,3240,770,857.0052509,1.545454545,1.174040318,13,33,6.350636071,5,15,2.900555661,7,18,3.136034238,0.477720017,0.24137931,0.666666667,0.169486194,0.989340962,0.333333333,1.5,0.370616741,0.448498227,0.214285714,0.846153846,0.220942829,0.386363636,0.216666667,0.55,0.105843935,0.171212121,0.116666667,0.3,0.052267237,0.156060606,0.083333333,0.25,0.048342594,119.3181818,52.0,252.0,51.90781721,113.1272727,42.0,198.0,40.89323329,89.35606061,45.83333333,165.0,35.59485639,1312.5,1244.4,982.9166667
3973,41073,1,13,33314,2562.615385,23.38461538,8.153846154,13.92899408,1.280315095,45000,25.0,9.0,11.61538462,5.2,60,25,30,11686,0.277339731,4800,770,1142.850858,1.571428571,1.131510095,13,33,4.835764199,5,14,2.85549403,7,18,3.73215676,0.480343556,0.24137931,0.642857143,0.157222956,0.872024984,0.333333333,1.5,0.390760379,0.383094995,0.192307692,0.846153846,0.181205778,0.416666667,0.216666667,0.55,0.08059607,0.193589744,0.116666667,0.3,0.062202613,0.15,0.083333333,0.233333333,0.047591567,145.7692308,52.0,252.0,54.2797651,123.4153846,42.0,235.2,53.88366166,93.42948718,45.83333333,165.0,35.00501866,1895.0,1604.4,1214.583333
3974,41074,1,13,31176,2398.153846,36.21301775,6.437869822,8.177514793,1.319155005,45000,21.30769231,8.846153846,13.23076923,5.333333333,60,25,30,13824,0.261793432,4312,1152,911.3503798,1.5,1.148544733,12,32,6.017725297,5,14,2.53729577,8,18,2.85963543,0.685998963,0.375,1.285714286,0.293957898,0.7233382,0.333333333,1.5,0.332232481,0.459548157,0.1875,1.0,0.209479948,0.355128205,0.2,0.533333333,0.100295422,0.220512821,0.133333333,0.3,0.047660591,0.147435897,0.083333333,0.233333333,0.042288263,139.2692308,48.0,195.0,40.65313659,137.5384615,86.4,235.2,42.95195059,77.62820513,37.91666667,128.3333333,29.60674616,1810.5,1788.0,1009.166667
3975,41075,1,8,16017,2002.125,33.484375,9.734375,4.609375,1.165333009,45000,20.625,9.625,10.125,4.4,60,25,30,28983,0.272253442,3640,770,936.455076,1.5,1.07950591,12,30,5.7865685,5,15,3.119995994,7,13,2.146945505,0.524922852,0.266666667,0.666666667,0.148107908,0.97807505,0.461538462,1.5,0.329223169,0.523229028,0.227272727,1.0,0.264437655,0.34375,0.2,0.5,0.096442808,0.16875,0.116666667,0.216666667,0.035782425,0.160416667,0.083333333,0.25,0.051999933,105.375,48.0,182.0,39.78437979,118.2,42.0,198.0,46.55319538,80.46875,45.83333333,118.75,29.61811153,843.0,945.6,643.75
3976,41076,1,11,27482,2498.363636,31.2892562,9.32231405,6.198347107,1.638257805,45000,21.27272727,9.636363636,12.72727273,5.333333333,60,25,30,17518,0.258470767,4312,1200,869.8702383,1.545454545,1.279944454,13,32,5.593680023,5,15,3.053246477,9,18,2.489647989,0.648485553,0.375,1.153846154,0.24920548,0.802161475,0.333333333,1.363636364,0.325841674,0.486699328,0.1875,0.789473684,0.182048111,0.354545455,0.216666667,0.533333333,0.093228,0.212121212,0.15,0.3,0.041494133,0.160606061,0.083333333,0.25,0.050887441,134.4545455,75.0,195.0,40.14488224,143.7818182,86.4,235.2,44.6303162,84.09090909,37.91666667,128.3333333,29.85170533,1479.0,1581.6,925.0
3977,41077,1,13,34203,2631.0,49.9408284,5.25443787,12.55621302,0.511557112,45000,22.53846154,9.230769231,12.53846154,3.857142857,60,25,30,10797,0.281494614,7350,882,1565.423167,1.166666667,0.715232208,13,35,7.066882509,6,14,2.292256066,7,18,3.54347471,0.648511249,0.259259259,1.285714286,0.353268751,0.804365293,0.428571429,1.571428571,0.319601711,0.439658802,0.285714286,0.857142857,0.155490036,0.375641026,0.216666667,0.583333333,0.117781375,0.208974359,0.116666667,0.3,0.059057912,0.153846154,0.1,0.233333333,0.038204268,135.6923077,73.5,262.5,47.96815388,139.2923077,50.4,252.0,53.29999944,90.28846154,37.91666667,204.1666667,46.37396318,1764.0,1810.8,1173.75
3978,41078,1,10,24874,2487.4,28.25,6.01,15.61,0.908009297,45000,25.5,8.7,11.3,4.666666667,60,25,30,20126,0.27995361,4800,770,1154.957073,1.625,0.952895218,13,33,5.315072906,5,12,2.451530134,7,18,3.950949253,0.46220886,0.24137931,0.642857143,0.167126381,0.878076923,0.333333333,1.5,0.394391569,0.365156361,0.214285714,0.846153846,0.175906911,0.425,0.216666667,0.55,0.088584548,0.188333333,0.116666667,0.3,0.065849154,0.145,0.083333333,0.2,0.040858836,144.7,52.0,252.0,57.97551207,116.04,42.0,230.4,48.54604412,93.125,45.83333333,165.0,36.21322368,1447.0,1160.4,931.25
3980,41080,1,8,17944,2243.0,39.359375,2.359375,6.359375,1.000819072,45000,20.875,7.875,14.125,5.333333333,60,25,30,27056,0.22470692,3250,1365,670.5868698,2.0,1.000409452,13,32,6.273705046,6,10,1.536025716,11,18,2.521780125,0.770582064,0.375,1.285714286,0.34013637,0.572326285,0.428571429,0.833333333,0.145620311,0.411038982,0.1875,0.642857143,0.134511309,0.347916667,0.216666667,0.533333333,0.104561751,0.235416667,0.183333333,0.3,0.042029669,0.13125,0.1,0.166666667,0.025600429,141.5625,97.5,192.0,28.15630203,134.1,86.4,194.4,36.91219311,68.64583333,37.91666667,112.5,25.62986912,1132.5,1072.8,549.1666667
3981,41081,1,9,22633,2514.777778,33.33333333,8.543209877,8.469135802,1.588885358,45000,24.0,8.888888889,12.55555556,5.333333333,60,25,30,22367,0.267056786,4312,1596,841.3303985,1.571428571,1.26050996,14,33,5.773502692,5,14,2.922876986,8,18,2.910177967,0.581179136,0.242424242,1.285714286,0.285293397,0.772647106,0.333333333,1.5,0.374931536,0.393573113,0.1875,0.642857143,0.158641471,0.4,0.233333333,0.55,0.096225045,0.209259259,0.133333333,0.3,0.048502966,0.148148148,0.083333333,0.233333333,0.048714616,145.3888889,99.0,195.0,31.15889188,130.8,86.4,235.2,48.89498952,89.12037037,47.5,165.0,38.20148644,1308.5,1177.2,802.0833333
3982,41082,1,11,26898,2445.272727,38.36363636,6.694214876,12.51239669,1.819968701,45000,23.0,8.818181818,12.81818182,5.333333333,60,25,30,18102,0.279554356,4312,1144,889.2274574,1.571428571,1.349062156,13,32,6.193838581,5,14,2.587318086,7,18,3.537286629,0.612753572,0.24137931,1.153846154,0.27482015,0.778479853,0.333333333,1.375,0.37475628,0.426889784,0.1875,0.846153846,0.19489789,0.383333333,0.216666667,0.533333333,0.103230643,0.213636364,0.116666667,0.3,0.058954777,0.146969697,0.083333333,0.233333333,0.043121968,146.5,52.0,252.0,53.70288633,130.9090909,75.6,235.2,43.65054315,82.68939394,37.91666667,128.3333333,28.32239296,1611.5,1440.0,909.5833333
3983,41083,1,13,31453,2419.461538,35.17159763,8.082840237,12.13017751,1.257029789,45000,23.53846154,9.384615385,11.15384615,4.666666667,60,25,30,13547,0.289050987,4800,770,1088.940319,1.545454545,1.121173398,13,33,5.930564698,5,15,2.843033633,7,18,3.482840438,0.501135497,0.24137931,0.666666667,0.16389818,0.925793437,0.333333333,1.5,0.373446459,0.436942537,0.214285714,0.846153846,0.208817732,0.392307692,0.216666667,0.55,0.098842745,0.185897436,0.116666667,0.3,0.058047341,0.156410256,0.083333333,0.25,0.047383894,132.3076923,52.0,252.0,55.96067935,124.0615385,42.0,230.4,49.33723104,91.15384615,45.83333333,165.0,34.6919263,1720.0,1612.8,1185.0
3984,41084,1,11,25512,2319.272727,36.87603306,6.231404959,12.80991736,0.783128432,45000,22.81818182,8.636363636,11.90909091,4.4,60,25,30,19488,0.285235231,4800,770,1123.434352,1.5,0.88494544,12,33,6.072563961,5,12,2.496278221,7,18,3.579094488,0.575954556,0.242424242,1.285714286,0.27490714,0.804696062,0.428571429,1.5,0.37858342,0.415705379,0.227272727,1.0,0.214856042,0.38030303,0.2,0.55,0.101209399,0.198484848,0.116666667,0.3,0.059651575,0.143939394,0.083333333,0.2,0.041604637,133.0909091,48.0,200.0,43.53306903,122.9454545,42.0,230.4,50.49436267,83.10606061,45.83333333,165.0,38.08025965,1464.0,1352.4,914.1666667
3985,41085,1,12,31478,2623.166667,33.1875,8.722222222,9.805555556,1.51513015,45000,21.25,9.666666667,12.83333333,5.333333333,60,25,30,13522,0.273540368,5940,1200,1318.996515,1.545454545,1.230906231,13,32,5.760859311,5,15,2.953340858,8,18,3.131382371,0.64444509,0.375,1.153846154,0.23897211,0.810546167,0.333333333,1.363636364,0.330001312,0.487499075,0.1875,0.789473684,0.174547345,0.354166667,0.216666667,0.533333333,0.096014322,0.213888889,0.133333333,0.3,0.052189706,0.161111111,0.083333333,0.25,0.049222348,138.25,72.0,270.0,57.05936236,146.8,86.4,237.6,53.14734236,84.79166667,37.91666667,137.5,31.77680955,1659.0,1761.6,1017.5
3986,41086,0,18,48821,2712.277778,40.57098765,8.333333333,9.888888889,1.205496483,45000,21.38888889,9.666666667,13.0,5.333333333,60,25,30,-3821,0.279440962,7350,1200,1590.923589,1.166666667,1.097951039,13,35,6.369535906,5,15,2.886751346,8,18,3.144660377,0.666920818,0.296296296,1.285714286,0.279358772,0.796220292,0.333333333,1.363636364,0.31501032,0.487193449,0.1875,0.857142857,0.18272608,0.356481481,0.216666667,0.583333333,0.106158932,0.216666667,0.133333333,0.3,0.052411006,0.161111111,0.083333333,0.25,0.048112522,139.0,72.0,270.0,56.6311163,149.9333333,86.4,252.0,56.62292429,86.96759259,37.91666667,204.1666667,40.99900385,2502.0,2698.8,1565.416667
3987,41087,1,7,15422,2203.142857,36.7755102,3.673469388,12.81632653,0.315268638,45000,23.28571429,8.428571429,11.42857143,3.857142857,60,25,30,29578,0.267025038,3740,882,919.1785818,2.0,0.561487879,14,34,6.064281508,6,11,1.916629695,7,18,3.579989739,0.558133195,0.259259259,1.285714286,0.331730077,0.819418677,0.428571429,1.571428571,0.35121742,0.378512809,0.285714286,0.642857143,0.114946345,0.388095238,0.233333333,0.566666667,0.101071358,0.19047619,0.116666667,0.3,0.059666496,0.14047619,0.1,0.183333333,0.031943828,127.3571429,73.5,187.0,35.68084148,115.2,50.4,194.4,42.81254823,84.52380952,47.5,141.6666667,36.93652627,891.5,806.4,591.6666667
3989,41089,1,14,32963,2354.5,28.24489796,8.551020408,7.066326531,1.34467721,45000,20.57142857,9.142857143,13.07142857,5.333333333,60,25,30,12037,0.26051597,4312,1200,831.426979,1.545454545,1.159602178,13,32,5.314592925,5,15,2.924212784,9,18,2.658256295,0.691407642,0.375,1.285714286,0.278613436,0.742050806,0.333333333,1.363636364,0.313468462,0.474690897,0.1875,0.789473684,0.177211414,0.342857143,0.216666667,0.533333333,0.088576549,0.217857143,0.15,0.3,0.044304272,0.152380952,0.083333333,0.25,0.04873688,132.3928571,75.0,195.0,35.95740465,140.6571429,86.4,235.2,45.37428023,77.58928571,37.91666667,128.3333333,29.3612466,1853.5,1969.2,1086.25
3990,41090,1,9,25142,2793.555556,55.28395062,6.987654321,7.135802469,0.896885996,45000,23.22222222,10.88888889,10.44444444,3.857142857,60,25,30,19858,0.272901992,7350,882,1806.65302,1.166666667,0.947040652,14,35,7.435317789,6,15,2.643417167,7,15,2.671292284,0.503740288,0.259259259,1.0,0.228274651,1.07029822,0.8,1.571428571,0.253547093,0.515937993,0.285714286,0.857142857,0.204461801,0.387037037,0.233333333,0.583333333,0.123921963,0.174074074,0.116666667,0.25,0.044521538,0.181481481,0.1,0.25,0.044056953,121.8333333,73.5,262.5,58.85292403,141.8666667,50.4,252.0,61.67989047,106.4814815,50.0,204.1666667,46.14210434,1096.5,1276.8,958.3333333
3991,41091,1,14,33085,2363.214286,35.88265306,6.102040816,11.10204082,1.168744238,45000,22.78571429,8.571428571,12.57142857,5.333333333,60,25,30,11915,0.272043414,4312,882,921.4210437,1.571428571,1.081084751,13,34,5.990213106,5,14,2.470230924,7,18,3.331972511,0.62165401,0.259259259,1.285714286,0.322237254,0.747987727,0.333333333,1.571428571,0.337296865,0.400301609,0.1875,0.642857143,0.141181486,0.379761905,0.216666667,0.566666667,0.099836885,0.20952381,0.116666667,0.3,0.055532875,0.142857143,0.083333333,0.233333333,0.041170515,138.25,73.5,195.0,37.72302726,127.9714286,50.4,235.2,47.45174133,82.17261905,37.91666667,141.6666667,33.94424502,1935.5,1791.6,1150.416667
3992,41092,1,12,30569,2547.416667,27.72222222,6.916666667,6.472222222,1.360873261,45000,21.66666667,8.5,14.16666667,5.333333333,60,25,30,14431,0.24399858,4800,1365,1022.515644,1.571428571,1.166564726,13,32,5.265189666,5,14,2.62995564,9,18,2.544056254,0.715215808,0.375,1.285714286,0.290794221,0.626458264,0.333333333,1.222222222,0.253553633,0.417217735,0.1875,0.642857143,0.150302405,0.361111111,0.216666667,0.533333333,0.087753161,0.236111111,0.15,0.3,0.042400938,0.141666667,0.083333333,0.233333333,0.043832594,150.5,97.5,200.0,35.72230862,144.1,86.4,235.2,51.10567483,76.49305556,37.91666667,128.3333333,29.7143316,1806.0,1729.2,917.9166667
3993,41093,1,11,26610,2419.090909,38.0661157,8.694214876,8.446280992,1.122071189,45000,22.54545455,9.818181818,10.90909091,4.4,60,25,30,18390,0.280128457,4800,770,1155.164723,1.5,1.059278617,12,33,6.169774364,5,15,2.948595407,7,16,2.906248611,0.516527914,0.242424242,0.666666667,0.157652434,0.958297006,0.461538462,1.5,0.362912799,0.482678963,0.227272727,1.0,0.238904646,0.375757576,0.2,0.55,0.102829573,0.181818182,0.116666667,0.266666667,0.048437477,0.163636364,0.083333333,0.25,0.049143257,123.8636364,48.0,200.0,47.96736149,128.8363636,42.0,230.4,51.12535882,91.51515152,45.83333333,165.0,36.75620641,1362.5,1417.2,1006.666667
3994,41094,1,10,27267,2726.7,35.65,6.01,14.84,0.82499226,45000,24.5,9.3,11.4,4.4,60,25,30,17733,0.281742856,5940,770,1592.513614,1.5,0.908290846,12,33,5.970762095,5,12,2.451530134,7,18,3.852272057,0.483357864,0.242424242,0.666666667,0.152013858,0.902283272,0.461538462,1.5,0.368615157,0.414744589,0.227272727,1.0,0.211879491,0.408333333,0.2,0.55,0.099512702,0.19,0.116666667,0.3,0.064204534,0.155,0.083333333,0.2,0.040858836,143.15,48.0,270.0,64.76961093,128.88,42.0,237.6,59.70455259,95.79166667,45.83333333,165.0,38.55121503,1431.5,1288.8,957.9166667
3995,41095,1,11,34117,3101.545455,39.65289256,7.818181818,9.900826446,1.145296061,45000,22.27272727,11.0,12.09090909,5.2,60,25,30,10883,0.265719177,7350,1200,1878.371701,1.166666667,1.070185059,14,35,6.297054277,5,15,2.796101182,8,18,3.146557873,0.571305695,0.296296296,1.0,0.176369334,0.96242621,0.333333333,1.363636364,0.288098076,0.531958236,0.192307692,0.857142857,0.191040521,0.371212121,0.233333333,0.583333333,0.104950905,0.201515152,0.133333333,0.3,0.052442631,0.183333333,0.083333333,0.25,0.046601686,139.2272727,72.0,270.0,68.66333004,160.9090909,86.4,252.0,62.89618365,102.6136364,50.0,204.1666667,42.93232684,1531.5,1770.0,1128.75
3997,41097,1,8,21380,2672.5,50.609375,4.859375,16.734375,1.332987174,45000,24.125,9.875,11.625,4.666666667,60,25,30,23620,0.290002051,4800,1144,1183.043955,1.5,1.154550637,12,33,7.114026638,6,12,2.204399011,7,18,4.090767043,0.514124711,0.24137931,0.666666667,0.167335342,0.997493132,0.333333333,1.5,0.442556593,0.481445451,0.214285714,1.0,0.267505434,0.402083333,0.2,0.55,0.118567111,0.19375,0.116666667,0.3,0.068179451,0.164583333,0.1,0.2,0.036739984,144.375,48.0,252.0,68.70714573,131.7,75.6,230.4,42.92726406,97.23958333,59.58333333,165.0,35.37371016,1155.0,1053.6,777.9166667
3998,41098,1,10,22858,2285.8,36.44,6.01,15.61,1.191165547,45000,23.4,8.7,11.3,4.666666667,60,25,30,22142,0.29646635,4800,770,1193.855502,1.5,1.091405308,12,30,6.036555309,5,12,2.451530134,7,18,3.950949253,0.504633103,0.24137931,0.666666667,0.159628263,0.878076923,0.333333333,1.5,0.394391569,0.428792725,0.214285714,1.0,0.259222044,0.39,0.2,0.5,0.100609255,0.188333333,0.116666667,0.3,0.065849154,0.145,0.083333333,0.2,0.040858836,136.3,48.0,252.0,64.88112206,116.04,42.0,230.4,48.54604412,82.625,45.83333333,125.0,28.18284176,1363.0,1160.4,826.25
3999,41099,1,13,33620,2586.153846,32.37869822,5.905325444,9.775147929,1.208443925,45000,21.92307692,8.692307692,13.61538462,5.333333333,60,25,30,11380,0.256251174,5940,1296,1271.042506,1.571428571,1.099292465,13,32,5.69022831,5,14,2.430087538,8,18,3.126523297,0.679344506,0.375,1.285714286,0.295996938,0.682328996,0.333333333,1.222222222,0.274797004,0.42181922,0.1875,0.642857143,0.141325366,0.365384615,0.216666667,0.533333333,0.094837139,0.226923077,0.133333333,0.3,0.052108722,0.144871795,0.083333333,0.233333333,0.040501459,147.8846154,72.0,270.0,49.59805899,141.6,86.4,237.6,52.2983159,79.80769231,37.91666667,137.5,31.84817054,1922.5,1840.8,1037.5
4001,41101,1,8,20903,2612.875,32.609375,7.609375,6.25,1.783571734,45000,22.875,8.875,13.5,5.333333333,60,25,30,24097,0.248546947,4312,1365,870.5428533,1.571428571,1.335504299,13,32,5.71046189,5,14,2.758509561,9,18,2.5,0.655083528,0.375,1.153846154,0.291037084,0.696153846,0.333333333,1.222222222,0.291411632,0.415625405,0.1875,0.636363636,0.150937238,0.38125,0.216666667,0.533333333,0.095174365,0.225,0.15,0.3,0.041666667,0.147916667,0.083333333,0.233333333,0.045975159,150.75,97.5,195.0,34.44923802,141.15,86.4,235.2,45.30273171,83.90625,37.91666667,128.3333333,30.49144454,1206.0,1129.2,671.25
4002,41102,1,3,6919,2306.333333,26.0,1.555555556,4.222222222,0.02239229,45000,18.0,8.333333333,15.33333333,2.5,60,25,30,38081,0.188984719,3250,1365,769.5497962,2.142857143,0.149640537,13,25,5.099019514,7,10,1.247219129,13,18,2.054804668,0.932948718,0.52,1.153846154,0.292236215,0.56011396,0.444444444,0.769230769,0.148145957,0.479487179,0.4,0.538461538,0.058357983,0.3,0.216666667,0.416666667,0.084983659,0.255555556,0.216666667,0.3,0.034246744,0.138888889,0.116666667,0.166666667,0.020786985,134.6666667,97.5,162.5,27.34450991,151.6,126.0,172.8,19.35768581,65.13888889,37.91666667,104.1666667,28.30540563,404.0,454.8,195.4166667
4003,41103,1,10,24080,2408.0,21.85,6.41,7.29,0.893960752,45000,20.5,8.7,13.9,5.2,60,25,30,20920,0.237758425,4312,1365,877.0608873,1.571428571,0.945494977,13,27,4.674398357,5,14,2.53179778,9,18,2.7,0.741203414,0.409090909,1.285714286,0.307671907,0.663416583,0.333333333,1.222222222,0.272731342,0.442948319,0.192307692,0.642857143,0.138247331,0.341666667,0.216666667,0.45,0.077906639,0.231666667,0.15,0.3,0.045,0.145,0.083333333,0.233333333,0.04219663,138.85,97.5,195.0,29.23444031,143.04,90.0,235.2,44.97295187,75.25,37.91666667,128.3333333,30.81936621,1388.5,1430.4,752.5
4005,41105,1,12,34682,2890.166667,53.24305556,7.222222222,10.5,1.279331501,45000,24.08333333,10.33333333,11.0,5.333333333,60,25,30,10318,0.285877533,7350,882,1862.936787,1.166666667,1.131075374,14,35,7.296783919,6,15,2.687419249,7,18,3.240370349,0.496092253,0.259259259,1.0,0.203641418,0.989066258,0.5,1.571428571,0.294176353,0.474800717,0.1875,0.857142857,0.201316875,0.401388889,0.233333333,0.583333333,0.121613065,0.183333333,0.116666667,0.3,0.054006172,0.172222222,0.1,0.25,0.044790321,135.875,72.0,270.0,69.62223214,140.6,50.4,252.0,64.25107003,103.6111111,50.0,204.1666667,43.05611559,1630.5,1687.2,1243.333333
4006,41106,1,9,25772,2863.555556,30.0,5.061728395,13.20987654,1.351227254,45000,26.66666667,9.222222222,12.11111111,5.333333333,60,25,30,19228,0.249817617,4800,1144,1000.785926,1.625,1.16242301,13,33,5.477225575,6,12,2.249828526,7,18,3.634539385,0.473975052,0.24137931,0.642857143,0.152913539,0.868142043,0.333333333,1.5,0.399749932,0.378825998,0.1875,0.846153846,0.184854077,0.444444444,0.216666667,0.55,0.091287093,0.201851852,0.116666667,0.3,0.060575656,0.153703704,0.1,0.2,0.037497142,162.3333333,52.0,252.0,55.93001579,129.8666667,75.6,230.4,43.00242887,101.1574074,59.58333333,165.0,31.65007958,1461.0,1168.8,910.4166667
4007,41107,1,9,19496,2166.222222,44.44444444,3.777777778,9.135802469,1.079775762,45000,20.0,8.333333333,13.55555556,5.333333333,60,25,30,25504,0.263182112,3640,1152,795.2862207,1.5,1.039122592,12,32,6.666666667,6,12,1.943650632,8,18,3.022549002,0.761240494,0.375,1.285714286,0.320244131,0.668278635,0.428571429,1.5,0.319375386,0.475009372,0.1875,1.0,0.225103033,0.333333333,0.2,0.533333333,0.111111111,0.225925926,0.133333333,0.3,0.050375817,0.138888889,0.1,0.2,0.032394177,133.3888889,48.0,192.0,41.78302272,133.3333333,86.4,194.4,35.95305581,68.14814815,37.91666667,116.6666667,25.18918473,1200.5,1200.0,613.3333333
4008,41108,1,13,28571,2197.769231,18.71005917,8.863905325,9.360946746,0.922880317,45000,18.53846154,9.538461538,12.84615385,5.2,60,25,30,16429,0.26120844,4312,1152,877.8381797,1.5,0.9606666,12,26,4.325512591,5,15,2.977231151,8,18,3.059566431,0.732840709,0.409090909,1.285714286,0.263693684,0.81195215,0.333333333,1.5,0.374136954,0.545215553,0.192307692,1.0,0.20710165,0.308974359,0.2,0.433333333,0.072091877,0.214102564,0.133333333,0.3,0.050992774,0.158974359,0.083333333,0.25,0.049620519,119.0384615,48.0,195.0,37.69842964,142.6153846,90.0,235.2,45.12099709,73.36538462,37.91666667,128.3333333,28.98545425,1547.5,1854.0,953.75
4010,41110,1,10,24946,2494.6,22.49,5.05,14.41,0.90782269,45000,24.9,8.5,11.7,4.666666667,60,25,30,20054,0.259761322,4800,770,1159.393393,1.625,0.952797297,13,30,4.742362281,5,12,2.247220505,7,18,3.796050579,0.48241088,0.24137931,0.642857143,0.150745266,0.811410256,0.333333333,1.375,0.335591467,0.365829762,0.214285714,0.846153846,0.175912693,0.415,0.216666667,0.5,0.079039371,0.195,0.116666667,0.3,0.06326751,0.141666667,0.083333333,0.2,0.037453675,147.7,52.0,252.0,58.01689409,118.92,42.0,230.4,49.2598173,87.875,45.83333333,125.0,28.3685137,1477.0,1189.2,878.75
4014,41114,1,10,21992,2199.2,22.6,7.29,10.25,1.022970276,45000,19.0,8.9,13.5,5.2,60,25,30,23008,0.263577069,4312,1152,902.3134489,1.5,1.011419931,12,26,4.75394573,5,14,2.7,8,18,3.201562119,0.763425636,0.409090909,1.285714286,0.29311629,0.73008325,0.333333333,1.5,0.370186374,0.505911282,0.192307692,1.0,0.213663032,0.316666667,0.2,0.433333333,0.079232429,0.225,0.133333333,0.3,0.053359369,0.148333333,0.083333333,0.233333333,0.045,127.45,48.0,195.0,38.68426683,140.16,90.0,235.2,45.73495818,70.0,37.91666667,128.3333333,28.40371161,1274.5,1401.6,700.0
4015,41115,1,14,36554,2611.0,21.97959184,7.637755102,12.94387755,1.220279121,45000,25.14285714,9.071428571,11.64285714,5.2,60,25,30,8446,0.266709452,4800,770,1115.01057,1.571428571,1.104662447,13,33,4.688239738,5,14,2.763648875,7,18,3.597760074,0.477779333,0.24137931,0.642857143,0.151785668,0.869261294,0.333333333,1.5,0.376677948,0.382186093,0.192307692,0.846153846,0.174645006,0.419047619,0.216666667,0.55,0.078137329,0.194047619,0.116666667,0.3,0.059962668,0.151190476,0.083333333,0.233333333,0.046060815,146.9285714,52.0,252.0,52.47205281,124.8857143,42.0,235.2,52.19352528,94.79166667,45.83333333,165.0,34.08736078,2057.0,1748.4,1327.083333
4016,41116,0,14,40818,2915.571429,41.51530612,7.816326531,10.91836735,1.145471139,45000,23.35714286,10.57142857,11.28571429,5.2,60,25,30,4182,0.277702528,7350,882,1786.986278,1.166666667,1.070266854,14,35,6.443237239,5,15,2.795769399,7,18,3.304295287,0.514320332,0.259259259,1.0,0.191255594,0.994596475,0.333333333,1.571428571,0.302764603,0.488484281,0.192307692,0.857142857,0.190435336,0.389285714,0.233333333,0.583333333,0.107387287,0.188095238,0.116666667,0.3,0.055071588,0.176190476,0.083333333,0.25,0.046596157,134.75,72.0,270.0,65.56533002,146.0571429,50.4,252.0,64.45851062,103.3333333,50.0,204.1666667,42.04677809,1886.5,2044.8,1446.666667
4018,41118,1,10,25709,2570.9,39.25,4.89,15.36,0.933527154,45000,23.5,8.9,12.8,4.666666667,60,25,30,19291,0.273748581,4800,1144,1059.157727,1.625,0.96619209,13,33,6.264982043,6,12,2.211334439,7,18,3.919183588,0.599269694,0.24137931,1.285714286,0.278081015,0.804488012,0.333333333,1.5,0.405390383,0.414354356,0.214285714,0.846153846,0.182755334,0.391666667,0.216666667,0.55,0.104416367,0.213333333,0.116666667,0.3,0.065319726,0.148333333,0.1,0.2,0.036855574,148.15,52.0,252.0,54.43852037,132.6,75.6,230.4,45.70802993,87.91666667,47.5,165.0,36.77682317,1481.5,1326.0,879.1666667
