ID,ReturnValue,Time
3030,1,19
3032,1,224
3034,1,12
3035,1,21
3040,1,46
3044,0,10
3045,1,85
3054,1,126
3067,1,13
3069,1,26
3077,1,102
3081,1,17
3085,0,4
3086,1,17
3093,1,43
3095,0,5
3097,1,14
3108,1,17
3111,1,12
3114,1,7
3118,1,29
3122,1,7
3124,1,26
3128,1,12
3130,1,4
3131,1,42
3132,1,3
3133,0,3204
3135,0,4763
3138,1,12
3139,-1,10007
3140,-1,10007
3144,1,956
3153,1,71
3156,1,523
3158,1,344
3160,0,10
3162,1,33
3163,0,16
3166,1,220
3172,1,15
3173,1,76
3174,1,7
3176,1,42
3178,1,9
3181,1,46
3186,1,11
3190,1,16
3191,1,5
3194,1,102
3195,1,22
3197,1,14
3198,0,22
3201,1,18
3211,0,3
3213,1,158
3219,1,54
3220,1,116
3223,0,172
3225,1,17
3232,1,12
3238,1,2
3243,1,4
3245,1,27
3249,1,12
3251,1,157
3253,1,55
3255,1,101
3259,0,1
3263,1,27
3266,1,20
3272,0,14
3273,1,769
3276,0,150
3278,1,1813
3283,1,127
3285,-1,10009
3286,1,985
3288,1,1382
3289,1,15
3291,1,569
3293,0,546
3298,1,1445
3303,-1,10009
3307,0,96
3310,1,4
3318,1,51
3324,1,167
3328,1,178
3330,1,8
3332,1,22
3335,1,24
3345,1,14
3347,1,23
3359,1,1167
3364,1,1569
3372,1,4
3373,1,38
3376,1,44
3377,1,29
3380,1,52
3384,0,8
3386,1,28
3390,1,290
3398,1,264
3401,1,251
3406,0,237
3408,1,12
3410,1,9
3411,1,34
3413,1,20
3415,1,9
3419,1,31
3420,1,13
3423,1,13
3425,1,32
3432,1,15
3435,1,32
3441,1,27
3443,0,2191
3445,1,13
3448,1,20
3450,1,14
3458,1,2
3459,0,6315
3460,1,140
3467,-1,10020
3474,1,22
3478,1,13
3481,1,23
3482,1,30
3485,1,120
3486,1,15
3488,1,65
3491,1,29
3494,1,16
3496,1,32
3500,1,79
3503,1,928
3505,0,6
3508,0,230
3512,1,36
3526,1,890
3527,1,1115
3531,1,27
3534,1,56
3536,1,55
3537,1,46
3538,1,15
3540,1,24
3543,1,20
3544,1,35
3550,0,18
3552,0,8
3554,0,6
3557,0,2177
3561,0,4268
3570,1,190
3580,1,315
3581,1,514
3582,0,2842
3584,0,5
3589,1,187
3593,1,1208
3600,1,19
3605,1,48
3609,1,32
3612,1,31
3616,-1,10013
3621,1,105
3626,1,13
3628,1,13
3629,1,7
3630,1,5
3631,1,16
3632,1,12
3633,1,23
3634,1,11
3635,1,9
3637,1,190
3638,1,15
3639,1,145
3640,1,16
3641,1,6
3642,1,72
3643,1,12
3644,1,6
3645,1,32
3646,0,8
3647,1,3
3648,1,8
3649,1,934
3650,1,6
3651,1,143
3652,1,278
3653,1,24
3654,1,15
3655,1,5
3656,1,15
3657,1,5
3659,1,12
3660,1,19
3661,1,64
3662,1,12
3663,1,6
3664,1,6
3665,1,6
3666,1,39
3667,1,38
3668,1,8
3669,0,4226
3670,1,5
3671,0,805
3672,1,10
3673,1,37
3674,1,11
3675,1,21
3676,1,104
3677,1,12
3678,1,5
3679,1,9
3680,1,3
3681,1,7
3682,1,16
3683,1,8
3684,1,8
3685,1,13
3686,1,41
3687,1,4
3688,1,12
3689,1,13
3690,0,1027
3691,1,14
3692,1,211
3694,1,12
3695,1,43
3696,1,4
3697,1,18
3698,1,63
3699,1,1491
3700,1,16
3701,1,22
3702,1,16
3704,1,10
3705,1,19
3706,1,21
3707,1,40
3708,0,3
3709,1,7
3710,1,6
3711,1,17
3712,1,12
3713,0,4
3715,1,11
3716,1,16
3718,1,7
3721,1,4
3722,0,3
3723,0,5
3724,0,5
3725,1,254
3726,0,4
3727,1,6
3728,0,1
3729,1,24
3730,1,8
3731,0,5
3732,1,6
3733,1,93
3734,1,4
3735,1,14
3737,1,4
3738,1,556
3740,1,3
3741,1,24
3742,0,8854
3743,0,4
3744,1,10
3745,0,3
3747,1,8
3748,1,6
3749,1,16
3750,1,17
3751,1,16
3753,1,12
3754,1,26
3755,1,57
3756,1,32
3757,1,6
3758,1,12
3759,1,4
3760,1,10
3761,1,6
3762,1,16
3764,1,7
3765,1,17
3766,0,7
3767,1,23
3769,1,19
3771,1,30
3772,1,7
3773,1,9
3774,1,6
3775,1,13
3776,1,6
3777,0,74
3778,1,8
3779,1,21
3780,0,143
3781,1,12
3782,1,12
3783,1,37
3784,1,32
3785,1,16
3786,1,17
3788,1,8
3790,1,23
3791,1,6
3792,1,43
3793,1,61
3794,1,29
3795,1,35
3796,1,8
3798,1,5
3800,1,10
3801,1,15
3802,1,8
3804,1,24
3805,1,11
3806,1,8
3807,1,25
3808,1,9
3809,1,32
3810,1,16
3811,0,4
3812,1,188
3813,1,79
3814,1,170
3815,1,10
3816,1,39
3817,1,9
3818,1,255
3819,1,10
3820,1,26
3822,1,18
3823,1,50
3824,1,42
3825,1,23
3826,1,6
3827,1,27
3828,1,19
3829,1,31
3830,1,32
3832,1,7
3834,1,42
3837,1,17
3838,1,14
3839,1,23
3840,1,9
3841,1,95
3842,1,13
3843,1,12
3844,1,31
3846,1,13
3847,1,215
3848,1,19
3849,1,13
3850,1,57
3851,1,35
3852,1,36
3853,1,48
3854,1,16
3855,1,12
3856,0,90
3857,1,9
3858,1,15
3859,1,15
3860,0,4
3861,1,16
3863,1,22
3864,1,26
3865,0,7
3866,1,12
3867,1,19
3868,-1,10011
3869,1,12
3870,1,10
3872,1,13
3874,1,82
3875,1,130
3877,1,7
3878,1,12
3879,1,156
3880,1,84
3881,1,17
3882,1,1955
3883,1,39
3884,1,356
3885,-1,10012
3886,1,16
3887,1,91
3890,1,1245
3891,1,6
3892,1,69
3893,0,2116
3894,1,4
3895,1,19
3897,1,17
3898,1,10
3899,1,20
3900,1,0
3901,1,9
3902,1,81
3903,1,96
3904,1,37
3905,1,77
3907,1,14
3908,1,16
3909,1,157
3910,1,3
3911,1,7
3912,1,8
3913,1,37
3914,1,3
3915,1,18
3916,1,129
3917,1,79
3918,1,4
3919,1,6
3920,1,6
3921,1,25
3922,0,6
3923,1,7
3924,1,28
3925,1,17
3926,1,14
3927,1,25
3928,1,12
3929,1,12
3930,1,36
3932,1,42
3934,1,25
3935,1,12
3936,1,8
3937,1,17
3938,1,3
3939,1,6
3940,1,34
3941,1,8
3942,1,7
3943,1,12
3944,0,9
3945,1,8
3946,1,5
3947,1,13
3948,1,5
3949,1,10
3950,1,5
3952,1,11
3953,1,7
3954,1,12
3955,1,8
3956,1,8
3957,1,8
3959,0,8
3960,1,4
3961,1,25
3962,1,4
3963,1,9
3964,1,7
3965,1,31
3966,1,7
3967,1,11
3968,1,159
3969,0,47
3970,0,3
3971,1,6
3972,0,4
3973,1,7
3974,1,8
3975,0,5
3976,1,7
3978,1,7
3979,1,5
3982,1,9
3983,1,6
3984,1,9
3986,1,8
3987,1,9
3988,0,7
3989,1,5
3991,1,5
3992,1,7
3993,1,6
3994,1,4
3995,1,5
3996,1,30
3997,1,16
3998,1,6
3999,1,8
4000,1,140
4001,1,13
4002,1,6
4003,0,0
4004,1,132
4005,1,111
4006,1,28
4007,1,27
4008,1,19
4009,1,4
4010,1,4
4011,1,68
4012,1,6
4013,1,10
4014,1,10
4015,1,16
4016,1,3
4017,0,15
4018,1,10
4019,1,33
4020,1,11
4021,0,44
4022,1,21
4023,0,14
4024,1,23
4025,1,72
4026,1,15
4027,1,145
4028,1,7
4029,1,21
4030,0,324
4031,1,14
4033,1,20
4034,1,8
4035,1,59
4036,1,6
4038,1,13
4039,1,6
4040,1,7
4041,1,9
4042,1,170
4043,1,9
4044,1,9
4045,1,5
4046,1,7
4047,1,11
4048,1,8
4049,1,15
4050,1,11
4051,0,3
4053,1,6
4054,0,4
4055,1,27
4056,1,13
4057,0,0
4058,1,18
4059,1,18
4060,0,6
4061,1,519
4062,1,12
4063,1,9
4064,0,4
4065,1,12
4066,1,25
4067,0,3
4069,1,8
4071,1,9
4072,1,10
4073,1,259
4074,1,8
4075,1,14
4076,1,6
4077,0,3
4078,1,17
4079,1,10
4080,0,2
4081,1,29
4082,1,272
4083,1,81
4084,1,8
4085,1,9
4086,1,14
4087,1,15
4088,1,19
4089,1,20
4090,1,16
4091,1,8
4092,1,20
4093,1,15
4094,0,7
4095,1,23
4096,0,8
4097,1,17
4099,1,17
4100,1,3
4101,0,4
4102,1,8
4103,1,12
4104,1,5
4105,1,9
4106,0,264
4107,1,17
4108,1,7
4109,1,58
4110,1,30
4111,1,47
4112,0,11
4113,1,6
4114,1,8
4115,1,47
4116,1,11
4118,1,24
4119,0,10
4120,1,11
4121,1,4
4122,0,4
4123,1,165
4124,1,3
4125,1,156
4127,1,6
4128,1,20
4129,1,17
4132,1,23
4133,1,39
4135,1,8
4136,1,8
4139,1,4
4140,1,17
4141,1,22
4142,1,9
4143,1,14
4144,1,24
4145,1,6
4148,1,105
4149,1,29
4151,1,5
4152,1,6
4153,1,5
4154,1,5
4155,1,12
4156,1,9
4157,1,23
4158,1,145
4159,1,11
4160,1,22
4161,1,10
4163,1,13
4164,1,12
4165,1,63
4167,1,351
4168,1,14
4169,1,6
4171,1,23
4172,1,59
4173,1,79
4174,1,8
4175,1,13
4176,1,9
4177,1,47
4178,0,5
4179,1,2467
4180,1,9
4181,1,157
4182,1,6
4183,1,7
4184,1,1644
4185,1,12
4186,1,56
4187,1,67
4189,1,30
4190,1,14
4192,1,17
4194,1,16
4195,1,6
4196,1,8
4197,1,80
4198,1,68
4199,1,12
4200,0,45
4201,1,13
4202,1,16
4203,1,12
4204,1,16
4205,1,10
4206,1,19
4207,1,6
4208,1,11
4210,1,22
4212,1,15
4213,1,62
4214,1,6
4215,1,20
4216,1,65
4218,1,11
4219,1,10
4220,1,13
4221,1,8
4222,1,16
4223,1,11
4224,1,9
4225,1,10
4226,1,12
4227,1,8
4228,1,91
4229,1,13
4230,1,2878
4231,1,4
4232,1,43
4234,1,5
4235,1,17
4236,1,54
4237,1,39
4238,1,210
4239,1,7
4240,1,26
4241,1,41
4242,1,69
4243,1,76
4244,1,16
4245,1,8
4246,1,36
4247,1,35
4248,1,27
4249,1,19
4250,1,72
4251,1,4
4252,1,23
4253,1,24
4255,1,8
4256,1,7
4257,1,5
4258,1,9
4259,1,124
4260,1,42
4261,0,458
4262,1,6
4264,1,169
4265,1,8
4267,1,11
4268,1,100
4269,1,15
4270,1,4
4271,1,8
4274,1,25
4275,1,5
4276,1,114
4279,0,15
4280,1,8
4281,1,4
4283,1,5
4284,1,4
4285,0,2
4286,1,8
4287,-1,10012
4288,1,7
4289,1,25
4290,1,2
4291,1,8
4292,1,9
4293,1,7
4294,1,60
4295,1,4
4296,1,13
4297,0,4
4298,1,9
4299,1,3
4300,1,3
4301,0,23
4302,0,10
4303,0,8
4304,1,4
4305,0,3
4306,0,7
4307,1,19
4308,0,6
4309,1,13
4310,1,216
4312,1,1971
4313,1,4
4315,1,4
4316,1,12
4317,1,12
4318,0,5
4319,0,3
4320,1,13
4321,1,40
4322,0,20
4324,1,33
4325,1,6
4326,1,15
4327,1,195
4328,1,6
4329,1,6
4330,1,3
4331,1,4
4332,1,16
4333,1,5
4334,1,9
4335,0,2
4338,1,15
4340,1,21
4341,1,5
4342,1,11
4344,1,4
4345,1,13
4346,1,39
4347,1,6
4348,1,13
4349,1,30
4350,1,15
4351,1,1946
4352,1,257
4353,1,7
4354,1,8
4355,1,36
4356,1,8
4357,1,63
4358,1,34
4359,1,17
4360,1,57
4361,1,27
4362,1,9
4363,0,2
4364,1,7
4365,0,16
4366,1,9
4367,1,22
4368,1,8
4370,1,8
4371,1,6
4372,1,63
4373,1,21
4375,1,7
4376,1,32
4377,1,7
4378,1,19
4379,1,8
4380,1,159
4381,1,10
4382,1,7
4383,1,10
4384,1,9
4385,0,6
4386,1,167
4387,1,33
4388,1,6
4389,1,11
4390,1,5
4391,1,49
4392,1,90
4393,1,10
4394,0,3442
4395,1,3
4396,1,7
4397,1,7
4398,1,65
4399,1,7
4400,1,5
4401,1,16
4402,1,13
4403,1,12
4405,1,10
4406,1,7
4407,1,9
4408,1,14
4409,1,4
4410,1,3
4411,0,5
4412,0,6
4413,1,33
4414,1,11
4415,1,10
4416,1,10
4417,1,32
4418,0,5
4420,1,6
4421,0,10
4422,1,25
4423,1,5
4424,1,11
4425,1,15
4426,1,8
4427,1,18
4428,1,11
4429,1,12
4430,1,50
4431,1,21
4432,1,39
4433,1,4
4435,1,22
4436,1,19
4437,1,12
4438,1,19
4439,0,3
4440,1,38
4441,1,16
4442,0,2
4443,1,9
4444,1,29
4445,1,47
4447,1,14
4448,1,8
4449,1,10
4450,1,6
4451,1,9
4454,1,4
4455,1,8
4456,1,159
4458,1,11
4459,1,4
4460,1,11
4461,1,8
4462,1,10
4463,1,20
4464,1,6
4465,1,13
4466,1,9
4467,1,17
4468,1,8
4469,1,125
4470,1,46
4471,1,61
4472,1,7
4473,1,12
4474,1,27
4475,1,9
4476,1,8
4477,1,43
4478,1,18
4479,1,9
4480,1,53
4481,1,40
4482,1,18
4483,1,16
4484,1,36
4485,1,22
4486,1,12
4487,1,14
4488,1,33
4489,1,191
4490,1,20
4491,1,18
4492,1,23
4493,1,175
4494,1,32
4495,1,49
4496,1,30
4497,1,15
4498,1,202
4499,1,16
4501,1,39
4502,1,46
4503,1,46
4504,0,18
4506,1,40
4507,1,706
4508,1,21
4509,1,8
4510,1,87
4511,1,13
4512,1,20
4513,1,18
4514,1,10
4515,1,10
4516,1,7
4517,1,9
4518,1,10
4519,1,39
4520,0,4
4521,1,11
4523,1,55
4524,1,27
4526,1,4
4527,1,31
4528,1,13
4529,0,4
4530,1,14
4531,1,11
4532,1,21
4533,1,13
4534,1,8
4535,1,16
4536,1,37
4537,1,11
4538,0,5
4539,1,19
4540,1,10
4541,1,7
4542,1,17
4543,1,382
4544,1,36
4545,1,20
4546,0,5
4547,1,13
4548,1,11
4549,0,10
4550,1,52
4552,1,9
4553,1,23
4554,1,391
4555,1,28
4556,1,12
4558,1,6
4559,1,16
4560,1,21
4561,1,52
4562,1,21
4565,1,16
4566,1,8
4567,1,21
4569,1,20
4570,1,23
4572,1,128
4573,1,4
4574,1,2
4575,0,3
4576,1,4
4577,1,6
4579,1,4
4580,1,22
4581,1,3
4582,1,4
4583,1,4
4584,0,3897
4585,1,250
4586,1,6
4587,1,9
4589,1,36
4590,0,5
4591,0,4
4592,1,17
4593,1,5
4595,1,6
4596,1,12
4597,1,9
4599,1,7
4601,1,14
4603,1,5
4604,1,4
4605,1,4
4606,1,302
4607,1,6
4608,1,13
4609,1,2
4610,1,8
4611,1,24
4612,1,13
4613,0,4
4615,1,10
4616,1,7
4617,0,4
4618,1,10
4620,1,7
4621,1,4
4622,1,18
4623,1,12
4624,1,4
4626,0,2
4627,1,24
4628,1,14
4629,1,5
4630,1,43
4632,1,17
4634,1,20
4635,1,8
4636,1,32
4637,1,6
4638,1,57
4639,1,14
4640,1,1400
4641,1,29
4642,1,15
4643,1,45
4644,1,45
4646,1,7
4647,1,14
4648,1,10
4649,1,8
4650,1,4
4652,1,8
4654,1,71
4655,1,4
4656,1,11
4657,1,19
4658,1,139
4659,1,14
4660,1,14
4661,1,15
4662,1,12
4663,1,12
4664,1,11
4665,1,102
4666,1,95
4668,1,14
4669,1,12
4670,1,1333
4672,1,15
4673,1,22
4674,1,35
4675,1,24
4676,1,11
4677,1,14
4678,0,206
4679,1,13
4680,1,10
4681,1,6
4683,1,19
4684,1,4
4685,1,8
4686,1,15
4688,1,6
4689,1,1725
4690,1,12
4692,1,31
4693,1,30
4694,1,34
4696,1,65
4697,1,13
4698,1,12
4699,1,1057
4700,1,17
4701,1,16
4703,1,4
4704,1,8
4705,1,8
4707,1,31
4708,1,10
4712,1,14
4715,1,21
4717,1,6
4719,1,17
4720,1,11
4721,1,18
4722,1,10
4723,1,30
4724,1,44
4725,1,11
4726,1,9
4727,1,8
4728,1,194
4730,1,6
4731,1,12
4732,1,13
4734,0,3
4735,1,14
4736,1,16
4737,0,3
4738,1,22
4739,1,7
4740,1,26
4741,1,15
4742,1,16
4743,1,10
4744,1,49
4745,1,115
4746,0,4
4747,1,8
4748,1,37
4749,1,9
4750,1,15
4751,1,12
4752,1,26
4753,1,3010
4754,1,11
4755,1,14
4756,1,290
4757,0,4
4758,1,12
4759,1,230
4761,1,5
4762,1,14
4764,1,36
4766,1,43
4767,0,7125
4768,1,80
4770,1,4
4771,-1,10030
4772,0,14
4773,1,11
4774,1,172
4775,1,15
4776,0,81
4777,1,39
4778,1,2
4779,1,60
4780,1,9
4781,0,6109
4782,1,21
4783,1,221
4784,1,8
4785,1,16
4786,0,4
4787,0,3
4788,1,11
4789,0,5
4790,1,9
4791,1,21
4792,1,8
4793,1,17
4795,1,24
4796,1,29
4797,1,9
4798,1,17
4799,1,26
4800,1,20
4801,1,123
4804,1,6
4805,1,11
4806,1,12
4807,1,14
4808,1,16
4809,1,14
4810,1,9
4811,1,40
4812,0,7690
4813,1,5
4814,1,10
4815,1,4
4817,1,28
4818,1,122
4819,1,6
4820,1,18
4821,1,90
4822,0,46
4825,1,5273
4826,1,3
4827,1,2027
4828,1,667
4829,1,5
4830,1,6
4831,1,16
4832,1,111
4833,1,1
4834,1,31
4835,1,11
4836,1,7
4837,1,15
4839,1,39
4840,1,41
4841,1,16
4842,1,46
4843,1,41
4844,0,8
4845,1,14
4846,1,41
4848,1,56
4849,1,49
4850,1,19
4851,1,13
4852,1,136
4853,1,12
4854,1,4
4855,1,13
4856,1,6
4857,1,46
4858,1,7
4860,0,7
4861,1,14
4862,1,10
4863,1,8
4864,0,5004
4865,1,10
4867,1,8
4868,1,8
4869,1,4
4870,1,2501
4871,1,20
4872,1,22
4873,1,9
4875,1,486
4876,1,35
4877,1,32
4879,1,157
4880,1,4
4881,1,7
4882,1,24
4883,1,8
4884,1,28
4885,1,13
4886,1,6
4887,1,12
4888,1,24
4889,1,18
4890,1,8
4891,1,39
4893,1,14
4895,1,36
4896,1,109
4898,1,10
4899,1,7
4900,1,9
4901,0,2
4902,1,11
4903,1,45
4904,1,16
4905,1,6
4906,1,6
4907,1,21
4908,1,24
4909,1,27
4910,1,5
4912,1,12
4913,1,23
4914,1,41
4915,1,4
4916,1,7
4917,1,7
4918,1,7
4919,1,8
4921,1,6
4922,1,7
4923,1,6
4924,1,12
4925,1,11
4926,1,5
4928,1,17
4929,1,8
4930,1,5
4931,1,11
4933,1,7
4934,1,4
4935,1,12
4936,1,7
4937,1,20
4938,1,16
4939,1,5
4940,1,13
4941,1,17
4942,1,12
4943,1,8
4944,1,7
4945,1,5
4946,1,4
4947,1,5
4948,1,38
4950,1,10
4951,1,162
4952,1,7
4954,1,35
4955,1,20
4956,1,9
4958,1,6
4959,1,17
4960,1,144
4961,1,18
4963,1,12
4964,1,18
4965,1,4
4967,1,46
4968,1,8
4969,1,33
4970,1,22
4971,1,9
4972,1,14
4973,1,73
4974,1,3
4975,1,4
4976,1,5
4977,1,66
4978,1,55
4979,1,34
4980,1,7
4981,1,40
4982,1,437
4983,1,6
4984,1,6
4985,1,7
4986,1,11
4988,1,6
4989,1,20
4990,1,9
4991,1,10
4992,1,7
4993,1,17
4994,1,32
4995,1,8
4997,1,5
4998,1,35
5000,1,32
5001,1,7
5002,1,8
5003,1,9
5004,1,10
5005,1,13
5009,1,34
5010,1,6
5014,1,134
5015,1,9
5017,1,17
5018,1,19
5019,1,7
5020,1,33
5022,1,14
5023,1,8
5024,1,7
5025,1,15
5026,1,7
5027,0,4
5028,1,13
5029,1,39
5031,1,4
5032,1,4
5034,1,11
5036,1,13
5037,1,6
5038,1,124
5040,1,48
5041,1,3
5042,1,5
5043,1,9
5044,1,7
5045,1,4
5046,0,6
5047,1,7
5048,1,6
5049,1,12
5050,1,38
5051,1,14
5053,1,8
5054,1,15
5055,1,14
5056,1,118
5057,1,6
5058,1,20
5059,1,34
5060,1,8
5061,1,38
5062,1,14
5063,1,8
5064,1,5
5065,1,12
5066,1,4
5067,1,20
5068,1,15
5069,0,86
5070,1,11
5072,1,22
5073,1,7
5074,1,8
5075,1,190
5076,1,12
5077,1,6
5078,1,29
5082,1,21
5083,1,7
5084,1,27
5085,1,18
5086,1,48
5087,1,40
5088,1,9
5089,1,17
5090,1,4
5091,1,36
5093,1,8
5094,1,21
5095,1,10
5096,1,30
5097,1,4
5098,1,23
5099,1,17
5100,1,7
5101,1,22
5102,0,17
5103,1,13
5106,1,8
5107,1,9
5108,1,16
5109,1,37
5111,1,9
5112,1,13
5113,1,10
5114,1,29
5115,1,17
5116,1,11
5117,1,7
5119,1,3
5120,1,10
5121,1,35
5122,1,4
5123,1,10
5124,1,9
5125,1,16
5126,1,19
5127,1,6
5128,1,6
5129,1,9
5130,1,9
5131,1,36
5132,1,18
5133,1,10
5134,1,12
5135,1,14
5137,1,8
5138,1,14
5139,1,9
5141,1,17
5143,1,15
5144,1,23
5145,1,18
5146,1,4
5147,1,18
5151,1,21
5152,1,3
5153,1,5
5156,1,46
5157,1,8
5159,1,1176
5160,1,18
5162,1,123
5163,1,42
5165,1,10
5166,1,19
5167,1,86
5168,1,176
5169,1,27
5172,0,7
5174,1,14
5175,1,7
5176,1,15
5177,1,1189
5178,0,5540
5179,1,105
5180,1,10
5181,1,17
5182,1,33
5183,1,748
5184,1,17
5185,1,7
5186,1,47
5187,1,28
5188,1,8
5189,1,737
5191,1,35
5193,1,26
5194,1,6
5196,1,6
5198,1,10
5200,1,12
5201,1,15
5202,1,7
5204,1,18
5205,1,199
5206,1,10
5207,1,5
5209,1,22
5210,1,5
5211,1,7
5212,1,140
5213,1,5
5214,1,8
5215,1,66
5216,1,49
5218,1,8
5219,1,8
5220,1,28
5221,0,3
5222,1,11
5223,1,10
5224,1,14
5225,1,32
5227,1,73
5229,1,10
5230,1,20
5231,1,24
5232,1,27
5233,1,17
5234,1,7
5235,1,12
5236,1,41
5237,1,9
5238,1,200
5239,1,17
5240,1,348
5241,1,10
5242,1,31
5244,1,29
5245,1,16
5248,1,10
5249,1,5
5251,1,7
5252,1,5
5254,1,7
5255,1,164
5256,1,9
5257,1,549
5258,1,35
5259,1,11
5260,1,22
5261,1,17
5262,1,94
5263,1,24
5264,1,127
5265,1,79
5266,1,21
5267,1,14
5268,1,25
5269,1,26
5270,1,64
5271,1,46
5273,1,7644
5274,1,13
5275,1,223
5278,1,15
5279,1,18
5280,1,13
5282,1,16
5283,1,11
5284,1,15
5287,1,14
5289,1,6
5290,1,20
5291,1,18
5293,1,21
5294,1,12
5295,1,14
5296,1,17
5297,1,5
5298,1,32
5299,1,340
5300,1,12
5301,1,7
5302,1,5
5303,1,30
5304,1,122
5305,1,7
5306,1,8
5307,1,12
5308,1,15
5309,1,9
5310,1,10
5315,1,9
5316,1,13
5320,1,5
5321,1,13
5322,1,11
5323,1,67
5324,1,20
5326,1,11
5327,1,14
5328,1,8
5329,1,18
5332,1,19
5333,1,11
5335,1,38
5337,1,11
5338,1,40
5339,1,8
5340,1,10
5341,1,28
5342,0,3
5343,1,14
5345,1,99
5346,0,5705
5347,1,100
5348,1,11
5349,1,13
5350,1,9
5351,1,6
5352,1,35
5353,1,31
5354,1,93
5355,1,5
5356,1,19
5358,1,6
5359,1,6
5362,0,111
5363,1,8
5364,1,13
5365,1,7
5366,1,6
5367,1,31
5368,1,11
5369,1,7
5370,1,17
5371,1,22
5374,1,9
5375,1,5
5376,1,7
5377,1,10
5378,1,12
5380,1,6
5381,1,21
5382,1,8
5383,1,10
5385,1,36
5387,1,6
5388,1,4
5389,1,11
5390,1,13
5391,1,35
5392,1,17
5393,1,307
5394,1,11
5395,1,6
5396,1,8
5397,1,7
5398,1,9
5399,1,15
5400,1,15
5401,1,6
5402,1,5
5403,1,14
5404,1,53
5405,1,8
5406,1,7
5407,1,14
5408,1,137
5409,1,11
5411,1,6
5413,1,14
5414,1,7
5416,1,21
5417,1,25
5418,1,6
5419,1,19
5422,1,188
5423,1,6
5424,1,6
5425,1,12
5426,1,13
5427,1,14
5428,1,46
5429,1,12
5430,1,7
5432,1,9
5433,1,19
5435,1,12
5436,1,8
5437,1,18
5439,1,123
5441,1,11
5445,1,19
5446,1,8
5447,1,80
5449,1,28
5451,1,8
5452,1,38
5454,1,12
5455,1,7
5456,1,4
5457,1,8
5458,1,41
5459,1,265
5460,1,1367
5461,1,560
5462,1,76
5465,1,13
5466,1,6
5467,1,15
5469,1,7
5471,1,143
5472,1,5
5474,1,36
5475,1,132
5477,1,72
5478,1,5
5479,1,3
5480,1,1999
5481,1,2
5482,1,1351
5483,1,5
5485,1,6
5486,1,7
5487,1,7
5488,1,4
5489,1,21
5490,1,6
5492,1,4
5493,0,2
5494,1,5
5495,1,8
5496,0,3
5499,1,7
5500,1,8
5501,1,5
5502,1,8
5503,1,8
5506,1,7
5508,1,9
5509,1,5
5510,1,5
5511,1,11
5512,1,11
5513,1,55
5514,1,9
5515,1,7
5516,1,5
5517,1,6
5519,1,16
5520,1,4
5521,1,6
5522,1,7
5523,1,142
5524,1,4
5526,1,7
5527,1,18
5528,1,8
5529,1,4
5530,1,23
5531,1,7
5532,1,12
5533,1,4
5534,1,122
5535,1,16
5536,1,3
5537,1,3
5538,1,16
5539,1,5
5541,1,6
5542,1,5
5543,1,9
5544,0,6
5545,1,5
5547,1,14
5548,1,14
5549,1,4
5550,1,3
5551,1,5
5552,1,3
5553,1,7
5554,1,7
5555,1,6
5556,1,15
5557,1,9
5558,1,5
5559,1,3
5560,1,16
5561,0,42
5562,1,58
5563,1,5
5564,1,14
5565,0,6
5566,1,48
5567,1,43
5569,1,17
5571,1,25
5572,1,40
5574,1,9
5576,1,249
5577,1,3
5578,1,49
5579,1,30
5580,1,56
5581,1,29
5582,1,33
5583,1,13
5585,1,15
5586,1,420
5587,1,97
5589,1,881
5591,0,6
5592,1,7
5593,1,7
5594,1,32
5595,1,22
5596,1,5
5597,1,30
5598,1,45
5599,1,48
5600,1,74
5601,0,5
5602,1,242
5603,1,47
5604,1,39
5605,1,113
5606,1,45
5607,1,47
5608,1,11
5609,1,9
5610,1,7
5612,1,7
5613,1,16
5615,1,18
5616,1,13
5617,1,16
5618,1,24
5619,1,10
5620,1,9
5621,1,21
5622,1,32
5624,1,6
5625,1,139
5626,1,31
5627,1,174
5628,1,34
5629,1,22
5630,1,1226
5631,1,16
5632,1,23
5633,1,12
5634,1,8
5635,1,152
5636,1,3
5637,1,53
5638,1,9
5639,1,18
5640,1,119
5641,1,13
5642,1,13
5643,1,13
5644,1,5
5645,1,5
5647,1,633
5649,0,5
5650,1,9
5651,1,2
5652,1,59
5653,1,431
5656,1,71
5657,1,213
5658,1,31
5659,1,8
5660,1,19
5661,0,4
5662,1,18
5664,1,31
5666,1,38
5667,1,8
5668,1,9
5669,1,12
5670,1,24
5671,1,13
5672,1,34
5675,1,21
5676,1,19
5679,1,4
5680,1,43
5681,1,47
5683,1,10
5684,1,28
5685,1,24
5686,1,61
5688,1,30
5689,1,4
5690,1,7
5691,1,21
5692,1,32
5693,1,119
5695,1,9
5696,1,12
5698,1,18
5699,1,29
5700,1,13
5702,1,123
5704,1,20
5706,1,67
5707,1,6
5709,1,27
5710,1,83
5711,1,51
5712,1,23
5713,1,12
5714,1,48
5715,1,7
5716,1,1467
5717,1,8
5718,1,56
5719,1,14
5721,1,9
5722,1,8
5723,1,20
5724,1,16
5725,1,15
5726,1,17
5727,1,227
5728,1,9
5729,0,5
5730,0,2733
5734,1,6
5735,1,401
5737,1,6
5738,1,15
5739,1,114
5740,1,6
5741,1,17
5742,1,30
5743,1,10
5745,0,6
5746,1,42
5747,1,3
5748,1,13
5749,0,4
5751,1,17
5752,1,6
5753,0,18
5754,1,11
5755,1,6
5757,1,51
