ID,ReturnValue,Time
5535,1,79
5544,1,50
5552,1,40
5554,0,9
5558,1,29
5565,1,4
5567,1,13
5575,0,43
5584,1,40
5590,1,22
5597,1,37
5601,1,5
5607,1,81
5615,0,124
5620,1,8
5621,1,2
5623,1,348
5633,1,21
5643,1,453
5651,0,4
5659,1,17
5667,1,46
5674,1,97
5678,0,8
5686,1,188
5693,0,3
5699,1,140
5702,0,6
5708,1,125
5713,1,32
5722,1,171
5730,1,6
5737,1,416
5744,0,7
5749,1,9
5750,1,1
5752,1,41
5762,1,14
5773,1,8
5778,1,12
5787,1,11
5799,1,6
5807,1,32
5812,1,17
5819,1,3
5822,1,13
5827,1,101
5837,1,7
5846,1,9
5855,1,11
5865,1,5
5870,1,77
5880,1,24
5884,1,8
5885,1,2
5895,1,9
5904,1,18
5912,0,42
5919,1,12
5925,1,11
5935,1,8
5938,1,14
5953,1,3
5960,1,119
5965,1,15
5973,1,9
5982,1,20
5993,1,4
5997,1,47
6006,1,8
6009,1,2
6010,1,4
6011,-1,2006
6023,1,42
6028,-1,2005
6041,-1,2003
6050,0,85
6058,1,346
6065,-1,2004
6070,-1,2005
6073,-1,2003
6081,1,34
6087,-1,2004
6091,-1,2009
6098,-1,2005
6106,1,890
6116,1,1667
6123,1,10
6129,-1,2006
6138,0,104
6163,1,0
6191,1,22
6207,1,3
6274,1,149
6283,1,7
6294,1,125
6298,1,1
6300,1,9
6308,1,21
6319,1,17
6327,1,13
6335,0,2
6346,1,25
6358,1,3
6364,1,22
6370,1,620
6387,1,13
6393,1,83
6398,1,7
6403,1,77
6412,0,3
6417,1,2
6421,-1,2005
6426,1,13
6433,-1,2005
6443,0,110
6453,1,181
6465,1,195
6473,1,154
6478,1,158
6486,1,196
6495,1,4
6501,1,90
6508,-1,2005
6518,1,860
6528,1,141
6535,1,1099
6546,1,11
6555,1,457
6567,0,424
6573,1,1
6574,-1,2005
6575,1,6
6579,1,26
6588,-1,2005
6602,0,406
6609,0,29
6616,1,133
6627,0,1831
6634,1,1339
6640,1,1071
6654,0,4
6659,1,373
6662,-1,2007
6674,1,555
6681,1,101
6689,1,939
6700,1,7
6707,1,1169
6717,0,91
6722,1,7
6723,1,2
6725,1,190
6733,1,11
6742,1,67
6752,1,10
6762,1,45
6769,1,26
6778,1,88
6784,1,121
6792,1,31
6802,1,4
6806,1,147
6812,-1,2004
6821,1,124
6828,1,26
6838,1,134
6846,1,5
6851,1,185
6862,0,325
6867,1,0
6869,1,44
6879,1,20
6885,1,25
6896,1,18
6913,1,20
6924,1,20
6934,1,22
6944,1,40
6951,1,9
6953,1,48
6959,1,43
6969,1,49
6978,1,21
6987,1,83
7000,1,20
7009,1,111
7022,1,38
7027,1,5
7028,1,5
7030,-1,2023
7039,1,28
7048,-1,2007
7070,1,1094
7082,1,273
7092,0,1688
7098,0,199
7107,1,1675
7116,0,5
7121,1,1147
7129,0,253
7140,1,1525
7150,1,187
7170,1,77
7183,-1,2023
7194,0,195
7200,1,1
7211,1,10
7218,1,68
7232,1,9
7241,1,123
7253,1,16
7263,1,17
7268,0,4
7278,1,23
7289,1,4
7293,1,26
7300,-1,2012
7309,1,52
7318,1,24
7327,1,24
7340,1,31
7352,1,66
7363,0,4
7369,1,3
7370,1,1
7372,-1,2004
7384,1,15
7395,1,1813
7406,0,6
7417,0,10
7424,1,63
7434,0,2
7442,0,7
7451,1,215
7461,0,2
7465,1,130
7473,0,8
7480,1,166
7488,1,213
7500,1,139
7514,1,238
7523,1,1510
7536,0,196
7543,1,2
7545,1,126
7555,1,13
7565,1,21
7578,1,8
7590,1,11
7600,1,13
7611,1,18
7618,1,11
7626,1,21
7637,1,3
7642,1,30
7651,1,166
7662,1,29
7673,1,8
7686,1,14
7697,1,8
7721,0,62
7732,1,213
7735,1,8
7746,1,46
7756,1,9
7780,1,19
7790,1,20
7796,1,32
7805,1,29
7819,1,4
7824,1,43
7833,1,218
7843,1,22
7852,1,24
7876,1,17
7889,1,6
7897,-1,2004
7905,1,21
7914,1,8
7923,1,20
7936,1,1
7938,1,6
7949,1,12
7961,1,12
7972,1,13
7978,1,16
7989,1,15
8001,1,3
8006,1,11
8014,1,169
8027,1,8
8038,1,10
8043,1,14
8056,1,16
8068,1,4
8076,1,13
8083,1,12
8085,1,41
8096,1,11
8118,1,2
8119,1,9
8132,1,15
8144,1,14
8156,1,15
8175,1,21
8187,1,4
8192,1,49
8202,1,142
8214,1,18
8225,1,12
8237,1,24
8251,1,15
8273,1,30
8281,1,9
8282,1,1
8283,-1,2005
8292,1,126
8303,-1,2008
8316,0,825
8328,0,838
8340,-1,2019
8353,0,5
8359,-1,2014
8367,-1,2005
8382,1,5
8388,-1,2007
8399,-1,2017
8411,-1,2006
8420,-1,2005
8432,-1,2003
8444,-1,2005
8455,1,27
8463,0,5
8471,1,28
8472,1,1
8485,1,10
8493,1,37
8506,0,68
8519,1,12
8530,1,13
8542,1,9
8550,1,19
8559,1,30
8571,1,5
8577,1,19
8586,1,126
8600,1,14
8612,1,12
8625,1,15
8640,1,13
8651,1,5
8661,1,10
8670,1,9
8671,1,2
8673,1,225
8684,1,15
8695,1,84
8735,1,24
8747,1,16
8755,1,34
8781,1,5
8787,1,27
8795,1,261
8804,1,57
8817,1,18
8828,1,23
8842,1,35
8854,1,6
8864,1,838
8872,1,13
8873,1,1
8874,-1,2008
8882,0,5
8892,-1,2006
8908,0,339
8921,0,5
8933,1,107
8946,0,89
8954,1,32
8964,1,117
8976,0,1
8982,1,111
8993,-1,2004
9005,1,59
9017,1,43
9030,1,751
9045,1,941
9055,1,6
9064,0,6
9074,1,2
9076,0,43
9087,0,12
9098,0,9
9114,0,4
9128,0,7
9139,0,9
9161,0,3
9188,0,5
9194,0,8
9204,0,5
9228,-1,2010
9242,-1,2009
9256,-1,2005
9268,0,4
9276,0,5
9291,1,2
9293,-1,2008
9303,1,9
9315,1,223
9330,1,33
9343,1,46
9357,1,50
9370,1,416
9378,-1,2003
9390,1,124
9406,1,5
9412,1,163
9421,-1,2006
9435,1,722
9447,1,112
9460,1,160
9475,1,63
9487,1,6
9497,1,260
9512,1,4
9513,1,2
9515,1,1264
9526,1,28
9537,1,666
9553,1,28
9567,1,17
9580,1,39
9592,1,49
9599,1,245
9611,1,23
9625,1,4
9631,1,132
9642,-1,2005
9653,1,205
9666,1,50
9693,1,13
9706,1,17
9716,1,329
9731,1,6
9732,1,1
9734,-1,2005
9746,1,35
9759,-1,2006
9773,0,7
9800,1,35
9813,0,96
9821,0,7
9833,1,559
9848,0,2
9854,1,168
9877,1,980
9889,0,38
9903,0,6
9919,1,514
9933,1,16
9943,-1,2012
9960,1,7
9961,1,16
9963,1,10
9964,1,15
9965,1,10
9966,1,5
9967,1,9
9968,1,11
9969,1,5
9970,1,12
9971,1,36
9972,1,27
9973,1,9
9974,1,14
9975,1,7
9976,1,3
9977,1,19
9978,1,10
