ID,ReturnValue,Time
5615,0,111
5620,1,7
5621,1,2
5623,1,324
5633,1,20
5643,1,430
5651,0,4
5659,1,15
5667,1,48
5674,1,92
5678,0,5
5686,1,179
5693,0,3
5699,1,136
5702,0,6
5708,1,122
5713,1,31
5722,1,171
5730,1,6
5737,1,389
5744,0,6
5749,1,7
5750,1,1
5752,1,48
5762,1,13
5773,1,7
5778,1,12
5787,1,10
5799,1,6
5807,1,30
5812,1,17
5819,1,3
5822,1,12
5827,1,100
5837,1,6
5846,1,9
5855,1,11
5865,1,4
5870,1,75
5880,1,27
5884,1,8
5885,1,1
5895,1,8
5904,1,18
5912,0,37
5919,1,12
5925,1,11
5935,1,7
5938,1,15
5953,1,2
5960,1,111
5965,1,16
5973,1,9
5982,1,18
5993,1,4
5997,1,38
6006,1,8
6009,1,2
6010,1,3
6011,-1,10019
6023,1,37
6028,-1,10005
6041,0,3535
6050,0,90
6058,1,350
6065,0,4079
6070,0,5572
6073,1,2814
6081,1,42
6087,1,1946
6091,-1,10019
6098,-1,10007
6106,1,859
6116,1,1507
6123,1,6
6129,-1,10009
6138,0,109
6163,1,1
6191,1,28
6207,1,4
6274,1,154
6283,1,8
6294,1,126
6298,1,1
6300,1,7
6308,1,18
6319,1,16
6327,1,13
6335,0,2
6346,1,27
6358,1,3
6364,1,19
6370,1,612
6387,1,13
6393,1,81
6398,1,5
6403,1,67
6412,0,3
6417,1,2
6421,-1,10007
6426,1,13
6433,1,2240
6443,0,121
6453,1,250
6465,1,217
6473,1,207
6478,1,229
6486,1,265
6495,1,13
6501,1,123
6508,-1,10022
6518,1,945
6528,1,157
6535,1,1088
6546,1,11
6555,1,610
6567,0,548
6573,1,2
6574,-1,10010
6575,1,3
6579,1,25
6588,1,2394
6602,0,472
6609,0,37
6616,1,200
6627,0,2221
6634,1,1513
6640,1,1283
6654,0,3
6659,1,476
6662,-1,10006
6674,1,666
6681,1,128
6689,1,1063
6700,1,7
6707,1,1257
6717,0,93
6722,1,6
6723,1,1
6725,1,237
6733,1,13
6742,1,84
6752,1,11
6762,1,68
6769,1,42
6778,1,102
6784,1,136
6792,1,93
6802,1,6
6806,1,185
6812,1,2832
6821,1,150
6828,1,50
6838,1,261
6846,1,6
6851,1,407
6862,0,341
6867,1,2
6869,1,28
6879,1,10
6885,1,23
6896,1,27
6913,1,44
6924,1,14
6934,1,39
6944,1,43
6951,1,18
6953,1,47
6959,1,46
6969,1,52
6978,1,44
6987,1,85
7000,1,12
7009,1,109
7022,1,52
7027,1,8
7028,1,11
7030,-1,10036
7039,1,38
7048,1,2904
7070,1,1175
7082,1,343
7092,0,1845
7098,0,227
7107,1,1981
7116,0,5
7121,1,1347
7129,0,295
7140,1,1654
7150,1,204
7170,1,91
7183,1,5145
7194,0,208
7200,1,2
7211,1,8
7218,1,97
7232,1,9
7241,1,142
7253,1,14
7263,1,25
7268,0,5
7278,1,43
7289,1,8
7293,1,38
7300,1,2742
7309,1,62
7318,1,23
7327,1,29
7340,1,42
7352,1,108
7363,0,6
7369,1,2
7370,1,2
7372,-1,10047
7384,1,19
7395,1,2169
7406,0,9
7417,0,10
7424,1,77
7434,0,3
7442,0,13
7451,1,249
7461,0,2
7465,1,160
7473,0,10
7480,1,239
7488,1,286
7500,1,160
7514,1,278
7523,1,1880
7536,0,235
7543,1,0
7545,1,131
7555,1,16
7565,1,21
7578,1,8
7590,1,13
7600,1,20
7611,1,27
7618,1,12
7626,1,32
7637,1,5
7642,1,32
7651,1,232
7662,1,38
7673,1,9
7686,1,24
7697,1,8
7721,0,69
7732,1,242
7735,1,7
7746,1,58
7756,1,21
7780,1,25
7790,1,23
7796,1,42
7805,1,32
7819,1,3
7824,1,51
7833,1,246
7843,1,33
7852,1,25
7876,1,27
7889,1,8
7897,0,2348
7905,1,28
7914,1,12
7923,1,54
7936,1,2
7938,1,19
7949,1,19
7961,1,13
7972,1,27
7978,1,20
7989,1,21
8001,1,9
8006,1,16
8014,1,206
8027,1,10
8038,1,12
8043,1,25
8056,1,15
8068,1,6
8076,1,16
8083,1,33
8085,1,56
8096,1,14
8118,1,1
8119,1,10
8132,1,20
8144,1,21
8156,1,22
8175,1,23
8187,1,4
8192,1,57
8202,1,170
8214,1,19
8225,1,12
8237,1,37
8251,1,36
8273,1,39
8281,1,15
8282,1,2
8283,-1,10020
8292,1,202
8303,0,4733
8316,0,977
8328,0,1059
8340,0,4514
8353,0,5
8359,0,4514
8367,0,2585
8382,1,5
8388,-1,10010
8399,0,8869
8411,0,6366
8420,-1,10009
8432,-1,10020
8444,-1,10010
8455,1,26
8463,0,9
8471,1,39
8472,1,2
8485,1,12
8493,1,43
8506,0,106
8519,1,13
8530,1,18
8542,1,21
8550,1,36
8559,1,31
8571,1,3
8577,1,13
8586,1,126
8600,1,15
8612,1,16
8625,1,19
8640,1,21
8651,1,10
8661,1,23
8670,1,24
8671,1,4
8673,1,261
8684,1,18
8695,1,122
8735,1,26
8747,1,43
8755,1,48
8781,1,14
8787,1,67
8795,1,380
8804,1,66
8817,1,64
8828,1,46
8842,1,36
8854,1,7
8864,1,951
8872,1,12
8873,1,1
8874,1,4397
8882,0,5
8892,0,5337
8908,0,434
8921,0,6
8933,1,140
8946,0,112
8954,1,31
8964,1,144
8976,0,1
8982,1,137
8993,0,5766
9005,1,65
9017,1,50
9030,1,822
9045,1,934
9055,1,6
9064,0,5
9074,1,2
9076,0,51
9087,0,20
9098,0,15
9114,0,7
9128,0,8
9139,0,16
9161,0,4
9188,0,13
9194,0,21
9204,0,9
9228,0,3976
9242,0,5961
9256,0,3013
9268,0,3
9276,0,5
9291,1,1
9293,-1,10007
9303,1,7
9315,1,286
9330,1,69
9343,1,53
9357,1,53
9370,1,515
9378,0,2998
9390,1,129
9406,1,3
9412,1,186
9421,-1,10006
9435,1,774
9447,1,116
9460,1,756
9475,1,71
9487,1,9
9497,1,288
9512,1,4
9513,1,2
9515,1,1577
9526,1,33
9537,1,670
9553,1,30
9567,1,21
9580,1,39
9592,1,42
9599,1,353
9611,1,26
9625,1,4
9631,1,130
9642,-1,10008
9653,1,216
9666,1,61
9693,1,39
9706,1,27
9716,1,395
9731,1,6
9732,1,1
9734,-1,10007
9746,1,30
9759,0,2710
9773,0,6
9800,1,31
9813,0,124
9821,0,6
9833,1,600
9848,0,2
9854,1,232
9877,1,1078
9889,0,39
9903,0,10
9919,1,531
9933,1,14
9943,1,2392
9960,1,5
9961,1,9
9963,1,7
9964,1,11
9965,1,7
9966,1,5
9967,1,8
9968,1,11
9969,1,3
9970,1,16
9971,1,42
9972,1,28
9973,1,8
9974,1,12
9975,1,10
9976,1,4
9977,1,29
9978,1,12
