ID,ReturnValue,Time
5535,1,89
5544,1,42
5552,1,40
5554,0,5
5558,1,25
5565,1,3
5567,1,11
5575,0,36
5584,1,36
5590,1,23
5597,1,41
5601,1,5
5607,1,78
5615,0,99
5620,1,8
5621,1,1
5623,1,323
5633,1,21
5643,1,433
5651,0,4
5659,1,15
5667,1,43
5674,1,87
5678,0,6
5686,1,187
5693,0,2
5699,1,129
5702,0,6
5708,1,118
5713,1,29
5722,1,164
5730,1,8
5737,1,391
5744,0,7
5749,1,8
5750,1,1
5752,1,39
5762,1,13
5773,1,7
5778,1,11
5787,1,10
5799,1,5
5807,1,30
5812,1,15
5819,1,3
5822,1,13
5827,1,99
5837,1,6
5846,1,9
5855,1,9
5865,1,4
5870,1,67
5880,1,20
5884,1,7
5885,1,1
5895,1,7
5904,1,16
5912,0,32
5919,1,11
5925,1,12
5935,1,8
5938,1,16
5953,1,3
5960,1,115
5965,1,13
5973,1,9
5982,1,16
5993,1,4
5997,1,47
6006,1,8
6009,1,2
6010,1,4
6011,-1,2004
6023,1,32
6028,-1,2004
6041,-1,2004
6050,0,79
6058,1,325
6065,-1,2004
6070,-1,2005
6073,-1,2005
6081,1,30
6087,1,1878
6091,-1,2006
6098,-1,2005
6106,1,798
6116,1,1489
6123,1,8
6129,-1,2005
6138,0,106
6163,1,1
6191,1,19
6207,1,3
6274,1,140
6283,1,7
6294,1,118
6298,1,1
6300,1,7
6308,1,18
6319,1,19
6327,1,13
6335,0,3
6346,1,25
6358,1,3
6364,1,17
6370,1,595
6387,1,13
6393,1,88
6398,1,5
6403,1,67
6412,0,4
6417,1,2
6421,-1,2004
6426,1,11
6433,1,1933
6443,0,97
6453,1,162
6465,1,164
6473,1,150
6478,1,150
6486,1,178
6495,1,4
6501,1,87
6508,-1,2004
6518,1,762
6528,1,132
6535,1,975
6546,1,10
6555,1,425
6567,0,389
6573,1,1
6574,-1,2005
6575,1,4
6579,1,18
6588,-1,2003
6602,0,376
6609,0,27
6616,1,113
6627,0,1693
6634,1,1213
6640,1,1020
6654,0,3
6659,1,318
6662,-1,2006
6674,1,519
6681,1,98
6689,1,855
6700,1,6
6707,1,1058
6717,0,81
6722,1,4
6723,1,2
6725,1,179
6733,1,13
6742,1,72
6752,1,8
6762,1,41
6769,1,25
6778,1,78
6784,1,119
6792,1,29
6802,1,4
6806,1,150
6812,-1,2005
6821,1,113
6828,1,26
6838,1,128
6846,1,5
6851,1,168
6862,0,283
6867,1,1
6869,1,21
6879,1,9
6885,1,12
6896,1,7
6913,1,10
6924,1,7
6934,1,26
6944,1,23
6951,1,5
6953,1,28
6959,1,46
6969,1,37
6978,1,15
6987,1,51
7000,1,12
7009,1,77
7022,1,34
7027,1,6
7028,1,6
7030,-1,2016
7039,1,25
7048,-1,2016
7070,1,953
7082,1,254
7092,0,1507
7098,0,167
7107,1,1458
7116,0,3
7121,1,1001
7129,0,229
7140,1,1321
7150,1,165
7170,1,58
7183,-1,2014
7194,0,165
7200,1,2
7211,1,7
7218,1,61
7232,1,8
7241,1,103
7253,1,10
7263,1,13
7268,0,3
7278,1,17
7289,1,2
7293,1,21
7300,-1,2004
7309,1,45
7318,1,16
7327,1,17
7340,1,24
7352,1,62
7363,0,4
7369,1,2
7370,1,1
7372,-1,2015
7384,1,14
7395,1,1647
7406,0,5
7417,0,8
7424,1,57
7434,0,3
7442,0,5
7451,1,198
7461,0,2
7465,1,128
7473,0,7
7480,1,150
7488,1,188
7500,1,126
7514,1,218
7523,1,1337
7536,0,172
7543,1,1
7545,1,107
7555,1,9
7565,1,17
7578,1,7
7590,1,8
7600,1,11
7611,1,14
7618,1,10
7626,1,16
7637,1,2
7642,1,23
7651,1,145
7662,1,33
7673,1,8
7686,1,13
7697,1,7
7721,0,55
7732,1,193
7735,1,6
7746,1,51
7756,1,8
7780,1,12
7790,1,15
7796,1,27
7805,1,25
7819,1,3
7824,1,41
7833,1,193
7843,1,20
7852,1,19
7876,1,15
7889,1,5
7897,0,1886
7905,1,20
7914,1,7
7923,1,17
7936,1,1
7938,1,6
7949,1,10
7961,1,12
7972,1,13
7978,1,15
7989,1,12
8001,1,2
8006,1,9
8014,1,154
8027,1,8
8038,1,11
8043,1,15
8056,1,13
8068,1,5
8076,1,12
8083,1,13
8085,1,49
8096,1,11
8118,1,2
8119,1,8
8132,1,13
8144,1,12
8156,1,13
8175,1,16
8187,1,3
8192,1,39
8202,1,123
8214,1,17
8225,1,11
8237,1,25
8251,1,14
8273,1,26
8281,1,8
8282,1,2
8283,-1,2003
8292,1,110
8303,-1,2005
8316,0,771
8328,0,802
8340,-1,2014
8353,0,7
8359,-1,2006
8367,-1,2005
8382,1,5
8388,-1,2013
8399,-1,2014
8411,-1,2013
8420,-1,2005
8432,-1,2005
8444,-1,2005
8455,1,23
8463,0,4
8471,1,23
8472,1,1
8485,1,7
8493,1,26
8506,0,60
8519,1,11
8530,1,10
8542,1,8
8550,1,12
8559,1,29
8571,1,3
8577,1,16
8586,1,114
8600,1,13
8612,1,10
8625,1,15
8640,1,12
8651,1,4
8661,1,7
8670,1,10
8671,1,2
8673,1,209
8684,1,13
8695,1,63
8735,1,21
8747,1,16
8755,1,23
8781,1,4
8787,1,25
8795,1,242
8804,1,48
8817,1,17
8828,1,18
8842,1,30
8854,1,6
8864,1,727
8872,1,13
8873,1,1
8874,-1,2005
8882,0,5
8892,-1,2006
8908,0,303
8921,0,5
8933,1,90
8946,0,67
8954,1,25
8964,1,124
8976,0,1
8982,1,105
8993,-1,2004
9005,1,46
9017,1,33
9030,1,643
9045,1,825
9055,1,6
9064,0,3
9074,1,2
9076,0,35
9087,0,11
9098,0,9
9114,0,3
9128,0,6
9139,0,8
9161,0,3
9188,0,4
9194,0,6
9204,0,4
9228,-1,2004
9242,-1,2006
9256,-1,2004
9268,0,3
9276,0,5
9291,1,1
9293,-1,2006
9303,1,7
9315,1,204
9330,1,30
9343,1,36
9357,1,45
9370,1,373
9378,-1,2003
9390,1,108
9406,1,3
9412,1,139
9421,-1,2004
9435,1,646
9447,1,86
9460,1,142
9475,1,47
9487,1,6
9497,1,247
9512,1,3
9513,1,2
9515,1,1095
9526,1,24
9537,1,578
9553,1,23
9567,1,15
9580,1,31
9592,1,38
9599,1,230
9611,1,18
9625,1,4
9631,1,122
9642,-1,2004
9653,1,184
9666,1,42
9693,1,8
9706,1,13
9716,1,296
9731,1,4
9732,1,1
9734,-1,2005
9746,1,22
9759,-1,2002
9773,0,5
9800,1,26
9813,0,91
9821,0,6
9833,1,509
9848,0,2
9854,1,140
9877,1,872
9889,0,32
9903,0,6
9919,1,464
9933,1,14
9943,-1,2005
9960,1,5
9961,1,10
9963,1,6
9964,1,9
9965,1,7
9966,1,5
9967,1,10
9968,1,11
9969,1,3
9970,1,9
9971,1,29
9972,1,24
9973,1,6
9974,1,9
9975,1,5
9976,1,4
9977,1,17
9978,1,7
